Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
13239,65972,TEST,Male,1B,2,N,Any,2,2014,0.16,0,0,,9800.917118,145944061.7,5603.567,85.72%,0.00%,94.10%,85.72%,2.25107E-06,,,,,
15960,79650,TEST,Male,1B,2,N,Any,2,2014,0.09,0,0,,9800.917118,145944061.7,5603.657,85.72%,0.00%,94.10%,85.72%,1.26645E-06,,,,,
16273,81289,TEST,Male,1B,2,N,Any,2,2013,0.08,0,0,,9800.917118,145944061.7,5603.737,85.72%,0.00%,94.10%,85.72%,1.12592E-06,,,,,
18089,90340,TEST,Male,1B,2,N,Any,2,2013,0.04,0,0,,9800.917118,145944061.7,5603.777,85.72%,0.00%,94.10%,85.72%,5.63004E-07,,,,,
7875,39380,TEST,Female,1B,2,N,Any,0,2014,0.34,0,0,,9806.177005,145944061.7,5604.117,85.72%,0.01%,94.11%,85.72%,4.78879E-06,,,,,
14254,71149,TEST,Female,1B,2,N,Any,0,2014,0.13,0,0,,9806.177005,145944061.7,5604.247,85.72%,0.00%,94.11%,85.72%,1.83149E-06,,,,,
18045,90109,TEST,Female,1B,2,N,Any,0,2013,0.04,0,0,,9806.177005,145944061.7,5604.287,85.72%,0.00%,94.11%,85.72%,5.63579E-07,,,,,
14404,71880,TEST,Male,5B,0,N,Named,8,2014,0.13,0,0,,9806.513054,145944061.7,5604.417,85.72%,0.00%,94.11%,85.72%,1.83211E-06,,,,,
6374,31610,TEST,Male,4B,3,N,Named,0,2014,0.53,0,0,,9810.912889,145944061.7,5604.947,85.72%,0.01%,94.12%,85.72%,7.47729E-06,,,,,
10919,54438,TEST,Male,4B,3,N,Named,0,2013,0.23,0,0,,9810.912889,145944061.7,5605.177,85.72%,0.00%,94.13%,85.72%,3.24635E-06,,,,,
8452,42155,TEST,Female,5B,0,N,Named,6,2014,0.32,0,0,,9811.775944,145944061.7,5605.497,85.72%,0.01%,94.13%,85.72%,4.51955E-06,,,,,
16551,82656,TEST,Female,5B,0,N,Named,6,2014,0.07,0,0,,9811.775944,145944061.7,5605.567,85.72%,0.00%,94.13%,85.72%,9.88791E-07,,,,,
18900,94383,TEST,Female,5B,0,N,Named,6,2013,0.03,0,0,,9811.775944,145944061.7,5605.597,85.72%,0.00%,94.13%,85.72%,4.23793E-07,,,,,
10439,51978,TEST,Male,3B,1,N,Any,4,2014,0.25,0,0,,9821.160218,145944061.7,5605.847,85.72%,0.00%,94.14%,85.72%,3.53337E-06,,,,,
14645,73046,TEST,Male,3B,1,N,Any,4,2014,0.12,0,0,,9821.160218,145944061.7,5605.967,85.72%,0.00%,94.14%,85.72%,1.69642E-06,,,,,
2959,14331,TEST,Male,3B,1,N,Any,4,2014,0.86,9058.789104,10533.4757,,9821.160218,145954595.2,5606.827,85.73%,0.01%,94.15%,85.73%,1.21696E-05,,,,,
2960,14332,TEST,Male,3B,1,N,Any,4,2014,0.86,9058.789104,10533.4757,,9821.160218,145965128.6,5607.687,85.73%,0.01%,94.17%,85.73%,1.21815E-05,,,,,
1877,9108,TEST,Male,3B,1,N,Any,4,2014,0.18,3832.158561,21289.76978,,9821.160218,145986418.4,5607.867,85.75%,0.00%,94.17%,85.75%,2.54676E-06,,,,,
1878,9109,TEST,Male,3B,1,N,Any,4,2014,0.18,3832.158561,21289.76978,,9821.160218,146007708.2,5608.047,85.76%,0.00%,94.17%,85.76%,2.54389E-06,,,,,
857,4202,TEST,Male,3B,1,N,Any,4,2013,0.21,10020.85839,47718.37329,,9821.160218,146055426.6,5608.257,85.79%,0.00%,94.18%,85.79%,2.95923E-06,,,,,
858,4203,TEST,Male,3B,1,N,Any,4,2013,0.21,10020.85839,47718.37329,,9821.160218,146103144.9,5608.467,85.81%,0.00%,94.18%,85.81%,2.95059E-06,,,,,
11622,57914,TEST,Female,3B,1,N,Any,2,2014,0.21,0,0,,9826.430969,146103144.9,5608.677,85.81%,0.00%,94.18%,85.81%,2.95184E-06,,,,,
13873,69167,TEST,Female,3B,1,N,Any,2,2014,0.14,0,0,,9826.430969,146103144.9,5608.817,85.81%,0.00%,94.19%,85.81%,1.96844E-06,,,,,
3848,18756,TEST,Female,3B,1,N,Any,2,2013,1,5068.331656,5068.331656,,9826.430969,146108213.3,5609.817,85.82%,0.02%,94.20%,85.82%,1.40835E-05,,,,,
3849,18757,TEST,Female,3B,1,N,Any,2,2013,1,5068.331656,5068.331656,,9826.430969,146113281.6,5610.817,85.82%,0.02%,94.22%,85.82%,1.41067E-05,,,,,
8279,41386,TEST,Male,3A,2,N,Any,2,2014,0.32,0,0,,9842.744153,146113281.6,5611.137,85.82%,0.01%,94.23%,85.82%,4.51704E-06,,,,,
16839,84025,TEST,Male,3A,2,N,Any,2,2013,0.07,0,0,,9842.744153,146113281.6,5611.207,85.82%,0.00%,94.23%,85.82%,9.8824E-07,,,,,
18610,92936,TEST,Male,3A,2,N,Any,2,2014,0.03,0,0,,9842.744153,146113281.6,5611.237,85.82%,0.00%,94.23%,85.82%,4.23557E-07,,,,,
19259,96211,TEST,Male,3A,2,N,Any,2,2013,0.02,0,0,,9842.744153,146113281.6,5611.257,85.82%,0.00%,94.23%,85.82%,2.82383E-07,,,,,
15301,76375,TEST,Female,3A,2,N,Any,0,2014,0.1,0,0,,9848.026488,146113281.6,5611.357,85.82%,0.00%,94.23%,85.82%,1.41219E-06,,,,,
18042,90095,TEST,Female,3A,2,N,Any,0,2014,0.04,0,0,,9848.026488,146113281.6,5611.397,85.82%,0.00%,94.23%,85.82%,5.64923E-07,,,,,
4681,23016,TEST,Female,3A,2,N,Any,0,2014,0.94,1269.939515,1350.999484,,9848.026488,146114632.6,5612.337,85.82%,0.02%,94.25%,85.82%,1.32994E-05,,,,,
4682,23019,TEST,Female,3A,2,N,Any,0,2014,0.94,1269.939515,1350.999484,,9848.026488,146115983.6,5613.277,85.82%,0.02%,94.26%,85.82%,1.3323E-05,,,,,
1565,7616,TEST,Female,3A,2,N,Any,0,2013,0.1,2610.400216,26104.00216,,9848.026488,146142087.6,5613.377,85.84%,0.00%,94.26%,85.84%,1.41505E-06,,,,,
1566,7619,TEST,Female,3A,2,N,Any,0,2013,0.1,2610.400216,26104.00216,,9848.026488,146168191.6,5613.477,85.85%,0.00%,94.27%,85.85%,1.41276E-06,,,,,
7877,39383,TEST,Male,1B,1,N,Named,2,2013,0.34,0,0,,9848.819468,146168191.6,5613.817,85.85%,0.01%,94.27%,85.85%,4.80663E-06,,,,,
17013,84916,TEST,Male,1B,1,N,Named,2,2014,0.07,0,0,,9848.819468,146168191.6,5613.887,85.85%,0.00%,94.27%,85.85%,9.89739E-07,,,,,
8788,43794,TEST,Female,1B,1,N,Named,0,2014,0.31,0,0,,9854.105062,146168191.6,5614.197,85.85%,0.01%,94.28%,85.85%,4.38584E-06,,,,,
17736,88617,TEST,Female,1B,1,N,Named,0,2014,0.05,0,0,,9854.105062,146168191.6,5614.247,85.85%,0.00%,94.28%,85.85%,7.07464E-07,,,,,
19778,98882,TEST,Female,1B,1,N,Named,0,2013,0.003,0,0,,9854.105062,146168191.6,5614.25,85.85%,0.00%,94.28%,85.85%,4.24481E-08,,,,,
5222,25759,TEST,Male,2B,1,N,Any,2,2013,1.18,0,0,,9861.551187,146168191.6,5615.43,85.85%,0.02%,94.30%,85.85%,1.67355E-05,,,,,
15735,78460,TEST,Male,2B,1,N,Any,2,2014,0.1,0,0,,9861.551187,146168191.6,5615.53,85.85%,0.00%,94.30%,85.85%,1.41855E-06,,,,,
1287,6251,TEST,Male,2B,1,N,Any,2,2014,0.35,11500.55871,32858.73917,,9861.551187,146201050.3,5615.88,85.87%,0.01%,94.31%,85.87%,4.95702E-06,,,,,
1288,6253,TEST,Male,2B,1,N,Any,2,2014,0.35,11500.55871,32858.73917,,9861.551187,146233909.1,5616.23,85.89%,0.01%,94.31%,85.89%,4.94914E-06,,,,,
1289,6254,TEST,Male,2B,1,N,Any,2,2014,0.35,11500.55871,32858.73917,,9861.551187,146266767.8,5616.58,85.91%,0.01%,94.32%,85.91%,4.94125E-06,,,,,
34,186,TEST,Male,2B,1,N,Any,2,2014,0.04,15408.95331,385223.8328,,9861.551187,146651991.6,5616.62,86.14%,0.00%,94.32%,86.14%,5.49561E-07,,,,,
35,187,TEST,Male,2B,1,N,Any,2,2014,0.04,15408.95331,385223.8328,,9861.551187,147037215.5,5616.66,86.36%,0.00%,94.32%,86.36%,5.34408E-07,,,,,
7226,35889,TEST,Female,2B,1,N,Any,0,2013,0.4,0,0,,9866.843615,147037215.5,5617.06,86.36%,0.01%,94.33%,86.36%,5.34859E-06,,,,,
11740,58450,TEST,Female,2B,1,N,Any,0,2014,0.21,0,0,,9866.843615,147037215.5,5617.27,86.36%,0.00%,94.33%,86.36%,2.80925E-06,,,,,
11970,59586,TEST,Female,2B,1,N,Any,0,2014,0.2,0,0,,9866.843615,147037215.5,5617.47,86.36%,0.00%,94.33%,86.36%,2.67661E-06,,,,,
19607,98037,TEST,Female,2B,1,N,Any,0,2014,0.01,0,0,,9866.843615,147037215.5,5617.48,86.36%,0.00%,94.33%,86.36%,1.33833E-07,,,,,
8217,41062,TEST,Female,5B,4,N,Any,2,2014,0.33,0,0,,9868.088479,147037215.5,5617.81,86.36%,0.01%,94.34%,86.36%,4.41957E-06,,,,,
10131,50301,TEST,Female,5B,4,N,Any,2,2014,0.26,0,0,,9868.088479,147037215.5,5618.07,86.36%,0.00%,94.34%,86.36%,3.48399E-06,,,,,
11431,57005,TEST,Female,5B,4,N,Any,2,2013,0.21,0,0,,9868.088479,147037215.5,5618.28,86.36%,0.00%,94.35%,86.36%,2.81523E-06,,,,,
11948,59486,TEST,Female,5B,4,N,Any,2,2013,0.2,0,0,,9868.088479,147037215.5,5618.48,86.36%,0.00%,94.35%,86.36%,2.6823E-06,,,,,
3882,18906,TEST,Female,5B,4,N,Any,2,2014,0.37,1810.357924,4892.859254,,9868.088479,147042108.3,5618.85,86.37%,0.01%,94.36%,86.37%,4.96434E-06,,,,,
3883,18908,TEST,Female,5B,4,N,Any,2,2014,0.37,1810.357924,4892.859254,,9868.088479,147047001.2,5619.22,86.37%,0.01%,94.36%,86.37%,4.96641E-06,,,,,
3455,16903,TEST,Female,5B,4,N,Any,2,2014,0.41,2979.679872,7267.511883,,9868.088479,147054268.7,5619.63,86.37%,0.01%,94.37%,86.37%,5.50512E-06,,,,,
6016,29831,TEST,Male,3B,0,N,Named,4,2013,0.61,0,0,,9869.161507,147054268.7,5620.24,86.37%,0.01%,94.38%,86.37%,8.20104E-06,,,,,
7606,37886,TEST,Male,3B,0,N,Named,4,2013,0.36,0,0,,9869.161507,147054268.7,5620.6,86.37%,0.01%,94.38%,86.37%,4.84361E-06,,,,,
16035,80078,TEST,Male,3B,0,N,Named,4,2014,0.09,0,0,,9869.161507,147054268.7,5620.69,86.37%,0.00%,94.39%,86.37%,1.21113E-06,,,,,
18308,91458,TEST,Male,3B,0,N,Named,4,2014,0.04,0,0,,9869.161507,147054268.7,5620.73,86.37%,0.00%,94.39%,86.37%,5.38326E-07,,,,,
19284,96328,TEST,Male,3B,0,N,Named,4,2013,0.02,0,0,,9869.161507,147054268.7,5620.75,86.37%,0.00%,94.39%,86.37%,2.69174E-07,,,,,
4947,24366,TEST,Male,3B,0,N,Named,4,2014,1.29,484.1309009,375.295272,,9869.161507,147054644,5622.04,86.37%,0.02%,94.41%,86.37%,1.74082E-05,,,,,
4948,24369,TEST,Male,3B,0,N,Named,4,2014,1.29,484.1309009,375.295272,,9869.161507,147055019.3,5623.33,86.37%,0.02%,94.43%,86.37%,1.74546E-05,,,,,
4205,20591,TEST,Male,3B,0,N,Named,4,2014,1,3432.954719,3432.954719,,9869.161507,147058452.3,5624.33,86.38%,0.02%,94.45%,86.38%,1.35555E-05,,,,,
4206,20594,TEST,Male,3B,0,N,Named,4,2014,1,3432.954719,3432.954719,,9869.161507,147061885.2,5625.33,86.38%,0.02%,94.46%,86.38%,1.35804E-05,,,,,
471,2279,TEST,Male,3B,0,N,Named,4,2013,0.1,7595.693201,75956.93201,,9869.161507,147137842.1,5625.43,86.42%,0.00%,94.47%,86.42%,1.35083E-06,,,,,
472,2280,TEST,Male,3B,0,N,Named,4,2013,0.1,7595.693201,75956.93201,,9869.161507,147213799.1,5625.53,86.47%,0.00%,94.47%,86.47%,1.34362E-06,,,,,
6692,33086,TEST,Female,3B,0,N,Named,2,2013,0.48,0,0,,9874.458019,147213799.1,5626.01,86.47%,0.01%,94.48%,86.47%,6.45585E-06,,,,,
6838,33902,TEST,Female,3B,0,N,Named,2,2014,0.45,0,0,,9874.458019,147213799.1,5626.46,86.47%,0.01%,94.48%,86.47%,6.05807E-06,,,,,
6869,34095,TEST,Female,3B,0,N,Named,2,2013,0.45,0,0,,9874.458019,147213799.1,5626.91,86.47%,0.01%,94.49%,86.47%,6.06378E-06,,,,,
10625,52931,TEST,Female,3B,0,N,Named,2,2013,0.24,0,0,,9874.458019,147213799.1,5627.15,86.47%,0.00%,94.49%,86.47%,3.23564E-06,,,,,
17752,88674,TEST,Female,3B,0,N,Named,2,2014,0.05,0,0,,9874.458019,147213799.1,5627.2,86.47%,0.00%,94.50%,86.47%,6.74162E-07,,,,,
18560,92711,TEST,Female,3B,0,N,Named,2,2014,0.03,0,0,,9874.458019,147213799.1,5627.23,86.47%,0.00%,94.50%,86.47%,4.04523E-07,,,,,
19003,94865,TEST,Female,3B,0,N,Named,2,2014,0.02,0,0,,9874.458019,147213799.1,5627.25,86.47%,0.00%,94.50%,86.47%,2.69693E-07,,,,,
10847,54083,TEST,Male,5A,1,N,Any,5,2013,0.23,0,0,,9886.990898,147213799.1,5627.48,86.47%,0.00%,94.50%,86.47%,3.10296E-06,,,,,
10856,54133,TEST,Male,5A,1,N,Any,5,2014,0.23,0,0,,9886.990898,147213799.1,5627.71,86.47%,0.00%,94.50%,86.47%,3.10446E-06,,,,,
14352,71593,TEST,Male,5A,1,N,Any,5,2014,0.13,0,0,,9886.990898,147213799.1,5627.84,86.47%,0.00%,94.51%,86.47%,1.75517E-06,,,,,
2111,10262,TEST,Male,5A,1,N,Any,5,2014,0.13,2326.044827,17892.65252,,9886.990898,147231691.7,5627.97,86.48%,0.00%,94.51%,86.48%,1.75335E-06,,,,,
576,2767,TEST,Male,5A,1,N,Any,5,2013,0.2,13358.06167,66790.30835,,9886.990898,147298482,5628.17,86.52%,0.00%,94.51%,86.52%,2.68542E-06,,,,,
6139,30448,TEST,Male,3A,1,N,Named,2,2013,0.58,0,0,,9890.850934,147298482,5628.75,86.52%,0.01%,94.52%,86.52%,7.79719E-06,,,,,
7205,35802,TEST,Male,3A,1,N,Named,2,2014,0.4,0,0,,9890.850934,147298482,5629.15,86.52%,0.01%,94.53%,86.52%,5.38189E-06,,,,,
8356,41747,TEST,Male,3A,1,N,Named,2,2014,0.32,0,0,,9890.850934,147298482,5629.47,86.52%,0.01%,94.53%,86.52%,4.3084E-06,,,,,
9029,44861,TEST,Male,3A,1,N,Named,2,2014,0.3,0,0,,9890.850934,147298482,5629.77,86.52%,0.01%,94.54%,86.52%,4.04166E-06,,,,,
10877,54247,TEST,Male,3A,1,N,Named,2,2014,0.23,0,0,,9890.850934,147298482,5630,86.52%,0.00%,94.54%,86.52%,3.1001E-06,,,,,
15753,78532,TEST,Male,3A,1,N,Named,2,2013,0.1,0,0,,9890.850934,147298482,5630.1,86.52%,0.00%,94.54%,86.52%,1.34815E-06,,,,,
16378,81890,TEST,Male,3A,1,N,Named,2,2014,0.08,0,0,,9890.850934,147298482,5630.18,86.52%,0.00%,94.55%,86.52%,1.0787E-06,,,,,
17746,88640,TEST,Male,3A,1,N,Named,2,2014,0.05,0,0,,9890.850934,147298482,5630.23,86.52%,0.00%,94.55%,86.52%,6.74258E-07,,,,,
3323,16272,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983,,9890.850934,147306404.9,5630.75,86.52%,0.01%,94.56%,86.52%,7.01585E-06,,,,,
3324,16273,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983,,9890.850934,147314327.8,5631.27,86.53%,0.01%,94.56%,86.53%,7.01941E-06,,,,,
3325,16275,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983,,9890.850934,147322250.7,5631.79,86.53%,0.01%,94.57%,86.53%,7.02297E-06,,,,,
12569,62685,TEST,Female,5A,1,N,Any,3,2013,0.18,0,0,,9892.296978,147322250.7,5631.97,86.53%,0.00%,94.58%,86.53%,2.43194E-06,,,,,
12803,63793,TEST,Female,5A,1,N,Any,3,2013,0.17,0,0,,9892.296978,147322250.7,5632.14,86.53%,0.00%,94.58%,86.53%,2.29765E-06,,,,,
5472,27007,TEST,Female,3A,1,N,Named,0,2013,0.86,0,0,,9896.159086,147322250.7,5633,86.53%,0.01%,94.59%,86.53%,1.16443E-05,,,,,
6549,32440,TEST,Female,3A,1,N,Named,0,2013,0.5,0,0,,9896.159086,147322250.7,5633.5,86.53%,0.01%,94.60%,86.53%,6.77697E-06,,,,,
15917,79386,TEST,Female,3A,1,N,Named,0,2014,0.09,0,0,,9896.159086,147322250.7,5633.59,86.53%,0.00%,94.60%,86.53%,1.22008E-06,,,,,
18142,90641,TEST,Female,3A,1,N,Named,0,2013,0.04,0,0,,9896.159086,147322250.7,5633.63,86.53%,0.00%,94.60%,86.53%,5.42304E-07,,,,,
3128,15237,TEST,Female,3A,1,N,Named,0,2013,0.25,2308.435408,9233.741632,,9896.159086,147331484.4,5633.88,86.54%,0.00%,94.61%,86.54%,3.38889E-06,,,,,
2469,12025,TEST,Female,3A,1,N,Named,0,2014,0.22,3156.358487,14347.08403,,9896.159086,147345831.5,5634.1,86.54%,0.00%,94.61%,86.54%,2.98047E-06,,,,,
1251,6076,TEST,Female,3A,1,N,Named,0,2013,0.18,6114.539633,33969.66463,,9896.159086,147379801.1,5634.28,86.56%,0.00%,94.61%,86.56%,2.43345E-06,,,,,
1252,6079,TEST,Female,3A,1,N,Named,0,2013,0.18,6114.539633,33969.66463,,9896.159086,147413770.8,5634.46,86.58%,0.00%,94.62%,86.58%,2.42833E-06,,,,,
5387,26557,TEST,Male,4B,0,N,Any,5,2013,0.94,0,0,,9898.728598,147413770.8,5635.4,86.58%,0.02%,94.63%,86.58%,1.27062E-05,,,,,
12334,61544,TEST,Male,4B,0,N,Any,5,2014,0.19,0,0,,9898.728598,147413770.8,5635.59,86.58%,0.00%,94.64%,86.58%,2.5693E-06,,,,,
13274,66163,TEST,Male,4B,0,N,Any,5,2013,0.16,0,0,,9898.728598,147413770.8,5635.75,86.58%,0.00%,94.64%,86.58%,2.16434E-06,,,,,
3720,18178,TEST,Male,4B,0,N,Any,5,2014,0.28,1587.65771,5670.206107,,9898.728598,147419441,5636.03,86.59%,0.00%,94.64%,86.59%,3.78824E-06,,,,,
3717,18168,TEST,Male,4B,0,N,Any,5,2013,0.37,2101.730555,5680.352851,,9898.728598,147425121.4,5636.4,86.59%,0.01%,94.65%,86.59%,5.00767E-06,,,,,
3718,18169,TEST,Male,4B,0,N,Any,5,2013,0.37,2101.730555,5680.352851,,9898.728598,147430801.7,5636.77,86.59%,0.01%,94.66%,86.59%,5.00946E-06,,,,,
6942,34437,TEST,Female,4B,0,N,Any,3,2013,0.44,0,0,,9904.040978,147430801.7,5637.21,86.59%,0.01%,94.66%,86.59%,5.96266E-06,,,,,
16087,80313,TEST,Female,4B,0,N,Any,3,2014,0.09,0,0,,9904.040978,147430801.7,5637.3,86.59%,0.00%,94.67%,86.59%,1.21986E-06,,,,,
14004,69900,TEST,Male,2B,0,N,Named,2,2014,0.14,0,0,,9909.749888,147430801.7,5637.44,86.59%,0.00%,94.67%,86.59%,1.89812E-06,,,,,
16443,82154,TEST,Male,2B,0,N,Named,2,2014,0.08,0,0,,9909.749888,147430801.7,5637.52,86.59%,0.00%,94.67%,86.59%,1.08482E-06,,,,,
18440,92139,TEST,Male,2B,0,N,Named,2,2013,0.04,0,0,,9909.749888,147430801.7,5637.56,86.59%,0.00%,94.67%,86.59%,5.42454E-07,,,,,
4562,22444,TEST,Male,2B,0,N,Named,2,2014,0.13,239.9072765,1845.440588,,9909.749888,147432647.2,5637.69,86.59%,0.00%,94.67%,86.59%,1.76322E-06,,,,,
4563,22446,TEST,Male,2B,0,N,Named,2,2014,0.13,239.9072765,1845.440588,,9909.749888,147434492.6,5637.82,86.60%,0.00%,94.67%,86.60%,1.76346E-06,,,,,
1948,9476,TEST,Male,2B,0,N,Named,2,2014,0.37,7424.059871,20065.02668,,9909.749888,147454557.6,5638.19,86.61%,0.01%,94.68%,86.61%,5.01561E-06,,,,,
1949,9477,TEST,Male,2B,0,N,Named,2,2014,0.37,7424.059871,20065.02668,,9909.749888,147474622.7,5638.56,86.62%,0.01%,94.69%,86.62%,5.01215E-06,,,,,
1545,7518,TEST,Male,2B,0,N,Named,2,2014,0.44,11652.09752,26482.03982,,9909.749888,147501104.7,5639,86.64%,0.01%,94.69%,86.64%,5.95436E-06,,,,,
650,3159,TEST,Male,2B,0,N,Named,2,2013,0.35,21023.44922,60066.99777,,9909.749888,147561171.7,5639.35,86.67%,0.01%,94.70%,86.67%,4.71914E-06,,,,,
14222,70995,TEST,Female,2B,0,N,Named,0,2014,0.13,0,0,,9915.068183,147561171.7,5639.48,86.67%,0.00%,94.70%,86.67%,1.7533E-06,,,,,
14293,71317,TEST,Female,2B,0,N,Named,0,2013,0.13,0,0,,9915.068183,147561171.7,5639.61,86.67%,0.00%,94.70%,86.67%,1.75378E-06,,,,,
15988,79782,TEST,Female,2B,0,N,Named,0,2013,0.09,0,0,,9915.068183,147561171.7,5639.7,86.67%,0.00%,94.71%,86.67%,1.21438E-06,,,,,
16483,82324,TEST,Female,2B,0,N,Named,0,2014,0.08,0,0,,9915.068183,147561171.7,5639.78,86.67%,0.00%,94.71%,86.67%,1.07963E-06,,,,,
16978,84708,TEST,Female,2B,0,N,Named,0,2014,0.07,0,0,,9915.068183,147561171.7,5639.85,86.67%,0.00%,94.71%,86.67%,9.44815E-07,,,,,
17051,85122,TEST,Female,2B,0,N,Named,0,2013,0.07,0,0,,9915.068183,147561171.7,5639.92,86.67%,0.00%,94.71%,86.67%,9.44953E-07,,,,,
17220,85957,TEST,Female,2B,0,N,Named,0,2013,0.06,0,0,,9915.068183,147561171.7,5639.98,86.67%,0.00%,94.71%,86.67%,8.10061E-07,,,,,
18742,93559,TEST,Female,2B,0,N,Named,0,2013,0.03,0,0,,9915.068183,147561171.7,5640.01,86.67%,0.00%,94.71%,86.67%,4.05056E-07,,,,,
603,2911,TEST,Female,2B,0,N,Named,0,2014,0.15,9559.835422,63732.23615,,9915.068183,147624903.9,5640.16,86.71%,0.00%,94.71%,86.71%,2.01648E-06,,,,,
12477,62279,TEST,Female,5B,3,N,Named,2,2013,0.18,0,0,,9916.319131,147624903.9,5640.34,86.71%,0.00%,94.72%,86.71%,2.4207E-06,,,,,
12674,63188,TEST,Female,5B,3,N,Named,2,2014,0.17,0,0,,9916.319131,147624903.9,5640.51,86.71%,0.00%,94.72%,86.71%,2.28703E-06,,,,,
14226,71010,TEST,Female,5B,3,N,Named,2,2014,0.13,0,0,,9916.319131,147624903.9,5640.64,86.71%,0.00%,94.72%,86.71%,1.74938E-06,,,,,
14716,73361,TEST,Female,5B,3,N,Named,2,2014,0.12,0,0,,9916.319131,147624903.9,5640.76,86.71%,0.00%,94.72%,86.71%,1.61522E-06,,,,,
19132,95595,TEST,Female,5B,3,N,Named,2,2014,0.02,0,0,,9916.319131,147624903.9,5640.78,86.71%,0.00%,94.72%,86.71%,2.69214E-07,,,,,
2955,14297,TEST,Female,5B,3,N,Named,2,2013,0.16,1692.746935,10579.66834,,9916.319131,147635483.6,5640.94,86.71%,0.00%,94.73%,86.71%,2.15277E-06,,,,,
13484,67329,TEST,Male,3B,4,N,Any,0,2013,0.15,0,0,,9925.803393,147635483.6,5641.09,86.71%,0.00%,94.73%,86.71%,2.01885E-06,,,,,
16197,80882,TEST,Male,3B,4,N,Any,0,2014,0.08,0,0,,9925.803393,147635483.6,5641.17,86.71%,0.00%,94.73%,86.71%,1.0769E-06,,,,,
17667,88269,TEST,Male,3B,4,N,Any,0,2013,0.05,0,0,,9925.803393,147635483.6,5641.22,86.71%,0.00%,94.73%,86.71%,6.73134E-07,,,,,
18286,91374,TEST,Male,3B,4,N,Any,0,2013,0.04,0,0,,9925.803393,147635483.6,5641.26,86.71%,0.00%,94.73%,86.71%,5.38553E-07,,,,,
13147,65464,TEST,Male,5A,0,N,Named,5,2013,0.16,0,0,,9935.313937,147635483.6,5641.42,86.71%,0.00%,94.73%,86.71%,2.15493E-06,,,,,
16588,82860,TEST,Male,5A,0,N,Named,5,2013,0.07,0,0,,9935.313937,147635483.6,5641.49,86.71%,0.00%,94.74%,86.71%,9.42921E-07,,,,,
17134,85505,TEST,Male,5A,0,N,Named,5,2014,0.06,0,0,,9935.313937,147635483.6,5641.55,86.71%,0.00%,94.74%,86.71%,8.0832E-07,,,,,
2220,10844,TEST,Male,5A,0,N,Named,5,2013,0.04,660.6099496,16515.24874,,9935.313937,147651998.8,5641.59,86.72%,0.00%,94.74%,86.72%,5.38273E-07,,,,,
6919,34302,TEST,Female,5A,0,N,Named,3,2014,0.44,0,0,,9940.645951,147651998.8,5642.03,86.72%,0.01%,94.74%,86.72%,5.92647E-06,,,,,
7384,36692,TEST,Female,5A,0,N,Named,3,2013,0.38,0,0,,9940.645951,147651998.8,5642.41,86.72%,0.01%,94.75%,86.72%,5.12238E-06,,,,,
8310,41565,TEST,Female,5A,0,N,Named,3,2013,0.32,0,0,,9940.645951,147651998.8,5642.73,86.72%,0.01%,94.76%,86.72%,4.31647E-06,,,,,
645,3112,TEST,Female,5A,0,N,Named,3,2014,0.23,13960.70197,60698.70422,,9940.645951,147712697.6,5642.96,86.76%,0.00%,94.76%,86.76%,3.09019E-06,,,,,
646,3113,TEST,Female,5A,0,N,Named,3,2014,0.23,13960.70197,60698.70422,,9940.645951,147773396.3,5643.19,86.79%,0.00%,94.76%,86.79%,3.07791E-06,,,,,
7055,35038,TEST,Male,4A,1,N,Any,3,2013,0.42,0,0,,9941.460707,147773396.3,5643.61,86.79%,0.01%,94.77%,86.79%,5.6255E-06,,,,,
7302,36247,TEST,Male,4A,1,N,Any,3,2014,0.39,0,0,,9941.460707,147773396.3,5644,86.79%,0.01%,94.78%,86.79%,5.22797E-06,,,,,
12790,63729,TEST,Male,4A,1,N,Any,3,2013,0.17,0,0,,9941.460707,147773396.3,5644.17,86.79%,0.00%,94.78%,86.79%,2.27967E-06,,,,,
15708,78349,TEST,Male,4A,1,N,Any,3,2014,0.1,0,0,,9941.460707,147773396.3,5644.27,86.79%,0.00%,94.78%,86.79%,1.34127E-06,,,,,
16287,81370,TEST,Male,4A,1,N,Any,3,2013,0.08,0,0,,9941.460707,147773396.3,5644.35,86.79%,0.00%,94.78%,86.79%,1.07319E-06,,,,,
15835,78965,TEST,Female,4A,1,N,Any,1,2014,0.09,0,0,,9946.79602,147773396.3,5644.44,86.79%,0.00%,94.79%,86.79%,1.20757E-06,,,,,
16694,83344,TEST,Female,4A,1,N,Any,1,2013,0.07,0,0,,9946.79602,147773396.3,5644.51,86.79%,0.00%,94.79%,86.79%,9.39361E-07,,,,,
19498,97527,TEST,Female,4A,1,N,Any,1,2014,0.01,0,0,,9946.79602,147773396.3,5644.52,86.79%,0.00%,94.79%,86.79%,1.34197E-07,,,,,
