"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"16061",80226,"TEST","Female","2A",4,"Y","Named",8,2013,0.09,0,0,3105.78151651178
"16062",80227,"TEST","Female","6A",4,"Y","Any",8,2013,0.09,0,0,1703.85267029423
"16063",80229,"TEST","Male","5A",4,"Y","Any",5,2013,0.09,0,0,5973.60283401193
"16064",80230,"TEST","Male","6A",4,"N","Any",1,2014,0.09,0,0,4330.11075609626
"16065",80233,"TEST","Male","3B",4,"N","Any",2,2014,0.09,0,0,8394.94669182296
"16066",80234,"TEST","Male","3B",3,"N","Any",3,2014,0.09,0,0,8602.17498714575
"16067",80239,"TEST","Female","4A",4,"Y","Named",9,2014,0.09,0,0,2773.43368189153
"16068",80249,"TEST","Male","1A",4,"N","Any",7,2013,0.09,0,0,3453.73261629767
"16069",80256,"TEST","Male","1B",1,"N","Any",8,2013,0.09,0,0,6606.74784883918
"16070",80260,"TEST","Male","3A",2,"N","Named",15,2013,0.09,0,0,2988.1971372952
"16071",80261,"TEST","Female","4B",4,"Y","Named",7,2014,0.09,0,0,3464.80071941629
"16072",80270,"TEST","Female","1B",4,"Y","Any",7,2013,0.09,0,0,3672.98445775886
"16073",80276,"TEST","Male","5B",4,"N","Named",5,2014,0.09,0,0,8180.49205902783
"16074",80278,"TEST","Female","3B",3,"N","Named",9,2014,0.09,0,0,3971.94885827118
"16075",80279,"TEST","Male","2B",0,"N","Any",2,2014,0.09,0,0,10987.7666178882
"16076",80282,"TEST","Male","1A",4,"Y","Any",3,2013,0.09,0,0,4035.05030025063
"16077",80285,"TEST","Female","6A",2,"N","Any",6,2014,0.09,0,0,2992.56341352508
"16078",80290,"TEST","Male","3A",4,"N","Any",9,2014,0.09,0,0,4411.34241586364
"16079",80291,"TEST","Female","5A",2,"N","Named",0,2013,0.09,0,0,10294.5604658889
"16080",80292,"TEST","Male","3B",4,"N","Any",3,2014,0.09,0,0,7720.47604455186
"16081",80293,"TEST","Female","5B",4,"N","Any",7,2014,0.09,0,0,6491.77890121285
"16082",80295,"TEST","Male","4B",4,"N","Named",12,2014,0.09,0,0,3222.98935652328
"16083",80296,"TEST","Female","2B",4,"N","Named",6,2014,0.09,0,0,3892.20543909978
"16084",80299,"TEST","Female","2A",1,"N","Any",2,2014,0.09,0,0,9420.8177334842
"16085",80307,"TEST","Female","2B",4,"Y","Named",1,2014,0.09,0,0,4944.58513722215
"16086",80311,"TEST","Male","1B",0,"N","Named",9,2013,0.09,0,0,6105.6419023912
"16087",80313,"TEST","Female","4B",0,"N","Any",3,2014,0.09,0,0,9904.04097760176
"16088",80326,"TEST","Male","3A",2,"N","Any",0,2013,0.09,0,0,11637.6133044844
"16089",80337,"TEST","Male","2A",2,"N","Named",0,2013,0.09,0,0,10654.6727625897
"16090",80338,"TEST","Male","1A",4,"N","Named",10,2013,0.09,0,0,2422.81576163037
"16091",80343,"TEST","Female","2B",1,"N","Named",5,2013,0.09,0,0,5854.12777487684
"16092",80344,"TEST","Female","6A",0,"N","Any",8,2013,0.09,0,0,3142.12908137596
"16093",80346,"TEST","Male","3A",4,"N","Named",4,2014,0.09,0,0,6047.74333607593
"16094",80360,"TEST","Male","1B",4,"N","Any",9,2014,0.09,0,0,4392.59628434632
"16095",80361,"TEST","Male","1B",2,"N","Named",8,2013,0.09,0,0,5347.82030720034
"16096",80363,"TEST","Female","2A",4,"N","Named",5,2014,0.09,0,0,4777.79707951337
"16097",80372,"TEST","Female","6A",1,"N","Any",1,2014,0.09,0,0,5068.46987766332
"16098",80373,"TEST","Male","2A",4,"N","Any",0,2014,0.09,0,0,9516.08828465812
"16099",80374,"TEST","Female","2B",3,"N","Named",7,2014,0.09,0,0,3988.28408352719
"16100",80376,"TEST","Male","3B",4,"Y","Any",6,2013,0.09,0,0,5018.65428748669
"16101",80378,"TEST","Female","4A",4,"N","Named",9,2014,0.09,0,0,3318.58538587986
"16102",80388,"TEST","Female","3B",4,"Y","Named",2,2014,0.09,0,0,5354.52911925675
"16103",80395,"TEST","Male","2B",2,"N","Named",10,2013,0.09,0,0,4084.54235488837
"16104",80396,"TEST","Male","3B",4,"Y","Any",14,2013,0.09,0,0,2568.00802520122
"16105",80412,"TEST","Female","5A",3,"N","Named",9,2014,0.09,0,0,4347.89301580617
"16106",80425,"TEST","Male","4A",2,"N","Named",6,2013,0.09,0,0,6259.18352386909
"16107",80433,"TEST","Male","5A",0,"N","Any",7,2013,0.09,0,0,9317.09666902994
"16108",80434,"TEST","Male","1A",3,"N","Any",4,2014,0.09,0,0,4947.37116895009
"16109",80437,"TEST","Female","1B",4,"Y","Named",10,2014,0.09,0,0,2576.62234606367
"16110",80438,"TEST","Male","2B",4,"Y","Any",10,2013,0.09,0,0,3048.78318010251
"16111",80439,"TEST","Male","1B",4,"N","Any",7,2014,0.09,0,0,5193.60618989978
"16112",80440,"TEST","Male","3A",0,"N","Any",5,2013,0.09,0,0,9504.36253551298
"16113",80452,"TEST","Male","2A",1,"N","Any",3,2013,0.09,0,0,10238.3377633733
"16114",80455,"TEST","Male","4B",4,"N","Named",2,2014,0.09,0,0,7447.27688127681
"16115",80465,"TEST","Female","3B",2,"N","Named",0,2014,0.09,0,0,9404.43280003509
"16116",80467,"TEST","Female","5A",4,"N","Named",9,2013,0.09,0,0,3902.24610903246
"16117",80476,"TEST","Male","2B",3,"N","Named",15,2014,0.09,0,0,2411.62565966906
"16118",80478,"TEST","Female","3B",2,"N","Any",3,2014,0.09,0,0,8110.68904914653
"16119",80481,"TEST","Female","2B",2,"N","Named",5,2014,0.09,0,0,5254.09600655879
"16120",80486,"TEST","Female","1B",4,"Y","Named",7,2014,0.09,0,0,3312.625630471
"16121",80489,"TEST","Male","2A",2,"N","Named",1,2014,0.09,0,0,9798.65016965947
"16122",80498,"TEST","Male","6A",3,"N","Any",12,2013,0.09,0,0,1920.21874820426
"16123",80499,"TEST","Male","4B",4,"Y","Any",12,2013,0.09,0,0,2986.55414933904
"16124",80503,"TEST","Female","5B",0,"N","Named",9,2013,0.09,0,0,7631.78335650227
"16125",80504,"TEST","Female","4B",4,"Y","Any",1,2014,0.09,0,0,6349.91879483547
"16126",80509,"TEST","Male","6A",3,"N","Named",5,2013,0.09,0,0,3112.58351761036
"16127",80524,"TEST","Male","2B",4,"N","Any",9,2013,0.09,0,0,3966.75715313285
"16128",80538,"TEST","Male","2B",1,"N","Any",7,2014,0.09,0,0,6487.47830621492
"16129",80542,"TEST","Male","2A",1,"N","Named",3,2013,0.09,0,0,9233.84797251871
"16130",80546,"TEST","Male","6A",1,"N","Named",8,2013,0.09,0,0,3005.57666772759
"16131",80548,"TEST","Male","6A",0,"N","Any",11,2013,0.09,0,0,2888.13272669947
"16132",80557,"TEST","Male","3B",4,"Y","Any",5,2014,0.09,0,0,5457.09033549434
"16133",80561,"TEST","Male","3A",2,"N","Named",8,2014,0.09,0,0,5370.64301530284
"16134",80563,"TEST","Female","2B",4,"Y","Named",4,2013,0.09,0,0,3845.99105899251
"16135",80565,"TEST","Female","2A",4,"Y","Named",7,2013,0.09,0,0,3377.10655626792
"16136",80566,"TEST","Female","4A",4,"N","Named",1,2013,0.09,0,0,6485.50651391815
"16137",80568,"TEST","Female","2B",4,"Y","Named",11,2013,0.09,0,0,2139.88891829116
"16138",80569,"TEST","Female","2B",4,"N","Any",10,2014,0.09,0,0,3087.07397352336
"16139",80586,"TEST","Female","3B",3,"N","Named",4,2014,0.09,0,0,6037.71991669663
"16140",80588,"TEST","Male","6A",1,"N","Any",4,2014,0.09,0,0,4658.75632377257
"16141",80589,"TEST","Male","1B",3,"N","Named",6,2013,0.09,0,0,5674.92777836622
"16142",80591,"TEST","Female","4A",3,"N","Named",1,2013,0.09,0,0,7226.16864440201
"16143",80593,"TEST","Male","4A",4,"Y","Named",3,2014,0.09,0,0,5417.2100746022
"16144",80595,"TEST","Male","2B",4,"N","Named",4,2014,0.09,0,0,5438.23781450754
"16145",80601,"TEST","Male","1A",4,"Y","Any",8,2014,0.09,0,0,2654.48110450212
"16146",80602,"TEST","Female","6A",3,"N","Named",7,2014,0.09,0,0,2227.7095835303
"16147",80606,"TEST","Male","5B",0,"N","Named",1,2014,0.09,0,0,17625.1025012901
"16148",80608,"TEST","Male","3B",4,"Y","Any",1,2013,0.09,0,0,7628.80641916474
"16149",80615,"TEST","Male","2B",4,"Y","Named",13,2013,0.09,0,0,2138.74111379943
"16150",80616,"TEST","Female","4B",4,"Y","Any",1,2013,0.09,0,0,6349.91879483547
"16151",80618,"TEST","Male","5B",0,"N","Named",1,2013,0.09,0,0,17625.1025012901
"16152",80628,"TEST","Male","1B",4,"Y","Any",12,2014,0.09,0,0,2855.38379348891
"16153",80631,"TEST","Female","1B",3,"N","Named",9,2014,0.08,0,0,3735.28751085225
"16154",80637,"TEST","Female","3B",4,"N","Any",6,2014,0.08,0,0,5081.68541932545
"16155",80638,"TEST","Female","1B",2,"N","Named",6,2013,0.08,0,0,5350.69033767291
"16156",80654,"TEST","Female","5B",4,"N","Any",3,2013,0.08,0,0,9075.26200020007
"16157",80660,"TEST","Male","4A",0,"N","Named",11,2014,0.08,0,0,5111.83417344156
"16158",80666,"TEST","Male","5A",4,"Y","Any",6,2013,0.08,0,0,5493.66890257661
"16159",80672,"TEST","Male","1A",1,"N","Named",8,2013,0.08,0,0,3962.42171798162
"16160",80676,"TEST","Female","1A",2,"N","Named",8,2013,0.08,0,0,3009.41296737907
"16161",80681,"TEST","Female","1B",1,"N","Named",3,2014,0.08,0,0,7664.7077384236
"16162",80686,"TEST","Female","2B",4,"N","Any",14,2014,0.08,0,0,2208.26701062299
"16163",80695,"TEST","Female","4B",4,"Y","Any",6,2014,0.08,0,0,4177.33069026839
"16164",80707,"TEST","Female","4A",2,"N","Any",11,2014,0.08,0,0,3863.49531053645
"16165",80708,"TEST","Female","2B",4,"N","Any",15,2013,0.08,0,0,2030.84941231316
"16166",80710,"TEST","Male","5A",4,"N","Any",8,2014,0.08,0,0,5559.68218730683
"16167",80712,"TEST","Female","2A",3.5,"Y","Named",9,2014,0.08,0,0,3014.94319947006
"16168",80741,"TEST","Male","6A",2,"N","Named",3,2014,0.08,0,0,4100.46332895478
"16169",80744,"TEST","Female","2A",4,"N","Named",13,2014,0.08,0,0,2444.76318553469
"16170",80745,"TEST","Female","5A",3,"N","Named",5,2013,0.08,0,0,6078.19041093792
"16171",80748,"TEST","Female","6A",3,"N","Named",8,2013,0.08,0,0,2048.7299211342
"16172",80752,"TEST","Male","2B",2,"N","Any",10,2013,0.08,0,0,4528.87294252736
"16173",80757,"TEST","Male","5B",4,"Y","Named",6,2013,0.08,0,0,6287.38932879436
"16174",80782,"TEST","Male","4A",4,"Y","Any",11,2013,0.08,0,0,3073.48789382644
"16175",80786,"TEST","Male","2A",2,"N","Any",2,2014,0.08,0,0,9991.69394540708
"16176",80790,"TEST","Female","6A",4,"Y","Named",1,2013,0.08,0,0,2761.86436725181
"16177",80791,"TEST","Female","4A",2,"N","Any",0,2013,0.08,0,0,9707.17550666113
"16178",80800,"TEST","Male","4A",3,"N","Any",2,2013,0.08,0,0,8707.54398966104
"16179",80807,"TEST","Male","3B",0,"N","Named",2,2014,0.08,0,0,11668.8479823641
"16180",80809,"TEST","Male","4A",4,"Y","Named",6,2014,0.08,0,0,4213.60759970835
"16181",80818,"TEST","Male","3A",2,"N","Any",8,2014,0.08,0,0,5954.88006309175
"16182",80824,"TEST","Male","2A",1,"N","Named",5,2013,0.08,0,0,7809.71155902894
"16183",80825,"TEST","Female","4B",4,"Y","Any",5,2013,0.08,0,0,4542.26763434699
"16184",80826,"TEST","Female","5A",4,"N","Named",7,2014,0.08,0,0,4613.83843049881
"16185",80830,"TEST","Female","3A",3,"N","Named",1,2013,0.08,0,0,7331.02025054951
"16186",80832,"TEST","Female","6A",0,"N","Named",8,2013,0.08,0,0,2833.85281068283
"16187",80835,"TEST","Male","2B",2,"N","Named",0,2013,0.08,0,0,9438.04477312006
"16188",80842,"TEST","Male","2A",4,"N","Any",2,2014,0.08,0,0,8048.42194658341
"16189",80850,"TEST","Male","3A",4,"N","Named",3,2014,0.08,0,0,6576.08191764448
"16190",80851,"TEST","Male","2A",4,"N","Any",1,2013,0.08,0,0,8751.54236668415
"16191",80855,"TEST","Male","5A",4,"N","Any",1,2014,0.08,0,0,9992.33549015119
"16192",80856,"TEST","Female","2A",4,"Y","Named",0,2013,0.08,0,0,6069.62422658996
"16193",80858,"TEST","Male","5A",2,"N","Any",3,2013,0.08,0,0,10491.7435642524
"16194",80870,"TEST","Male","3B",0,"N","Any",4,2013,0.08,0,0,10942.7628922246
"16195",80873,"TEST","Male","4A",0,"N","Any",5,2013,0.08,0,0,9368.42679352919
"16196",80875,"TEST","Male","3A",4,"N","Any",3,2014,0.08,0,0,7291.45076167963
"16197",80882,"TEST","Male","3B",4,"N","Any",0,2014,0.08,0,0,9925.80339283757
"16198",80890,"TEST","Male","5A",3,"N","Named",5,2013,0.08,0,0,7182.72129766886
"16199",80894,"TEST","Female","1B",4,"N","Any",1,2014,0.08,0,0,7264.36201903043
"16200",80903,"TEST","Male","3B",4,"Y","Named",1,2013,0.08,0,0,6880.33939829047
"16201",80914,"TEST","Female","1A",4,"Y","Any",0,2013,0.08,0,0,4389.91213112332
"16202",80920,"TEST","Male","4B",4,"N","Any",8,2014,0.08,0,0,4995.75412844381
"16203",80924,"TEST","Male","1B",1,"N","Named",5,2014,0.08,0,0,7660.59650353906
"16204",80925,"TEST","Male","1A",0,"N","Named",12,2014,0.08,0,0,3158.12588028579
"16205",80942,"TEST","Male","6A",4,"N","Named",5,2014,0.08,0,0,2793.55238881873
"16206",80943,"TEST","Female","2B",1,"N","Named",0,2014,0.08,0,0,8898.80134978504
"16207",80944,"TEST","Male","2A",3,"N","Named",7,2014,0.08,0,0,5320.57883011764
"16208",80945,"TEST","Female","5A",4,"N","Named",1,2013,0.08,0,0,7626.15380237742
"16209",80948,"TEST","Male","3B",3,"N","Any",5,2014,0.08,0,0,7275.46150097346
"16210",80961,"TEST","Female","3B",3,"N","Named",2,2014,0.08,0,0,7138.72559697417
"16211",80967,"TEST","Male","2A",4,"N","Named",6,2014,0.08,0,0,5192.4049109933
"16212",80968,"TEST","Male","4B",4,"Y","Named",2,2014,0.08,0,0,6223.89546726371
"16213",80986,"TEST","Male","3B",1,"N","Named",5,2014,0.08,0,0,8145.95863036144
"16214",80989,"TEST","Male","5B",1,"N","Any",3,2014,0.08,0,0,14834.2797663138
"16215",80991,"TEST","Female","4A",4,"Y","Named",4,2014,0.08,0,0,4215.86892890716
"16216",80998,"TEST","Female","3A",4,"Y","Named",1,2014,0.08,0,0,5498.76317168804
"16217",81014,"TEST","Female","2A",2,"N","Any",6,2014,0.08,0,0,6048.23917300084
"16218",81015,"TEST","Female","5A",4,"N","Named",5,2013,0.08,0,0,5455.19284738958
"16219",81021,"TEST","Male","2A",4,"Y","Any",10,2014,0.08,0,0,3441.79201190008
"16220",81024,"TEST","Female","1A",2,"N","Any",12,2013,0.08,0,0,2386.8936500249
"16221",81025,"TEST","Male","4B",4,"Y","Any",2,2013,0.08,0,0,6900.95225602811
"16222",81027,"TEST","Male","3B",4,"Y","Any",6,2014,0.08,0,0,5018.65428748669
"16223",81034,"TEST","Female","3B",4,"Y","Any",8,2013,0.08,0,0,3591.90498484774
"16224",81037,"TEST","Female","1A",4,"N","Named",13,2014,0.08,0,0,1594.7187010932
"16225",81047,"TEST","Male","3A",4,"N","Named",5,2013,0.08,0,0,5561.8527745092
"16226",81048,"TEST","Female","3B",0,"N","Any",11,2013,0.08,0,0,5152.22990608954
"16227",81053,"TEST","Male","4A",4,"N","Named",0,2014,0.08,0,0,8333.59666027448
"16228",81055,"TEST","Female","2A",4,"N","Named",4,2013,0.08,0,0,5195.19153422752
"16229",81056,"TEST","Male","2A",2,"N","Named",7,2014,0.08,0,0,5928.20311409071
"16230",81071,"TEST","Male","1B",1,"N","Any",9,2013,0.08,0,0,6075.94549099885
"16231",81085,"TEST","Female","2A",4,"Y","Any",4,2014,0.08,0,0,4814.07758972416
"16232",81093,"TEST","Female","2B",4,"Y","Any",4,2014,0.08,0,0,4264.37121491163
"16233",81098,"TEST","Female","1B",2,"N","Any",5,2014,0.08,0,0,6451.05008101278
"16234",81104,"TEST","Male","3A",3,"N","Any",10,2014,0.08,0,0,4520.235896964
"16235",81106,"TEST","Male","1B",0,"N","Named",7,2014,0.08,0,0,7219.03346560093
"16236",81111,"TEST","Male","2A",1,"N","Named",1,2014,0.08,0,0,10917.6821365461
"16237",81112,"TEST","Female","4A",3,"N","Named",5,2013,0.08,0,0,5169.07271011026
"16238",81117,"TEST","Male","5B",4,"N","Named",2,2014,0.08,0,0,10517.2213949007
"16239",81125,"TEST","Female","6A",2,"N","Named",7,2014,0.08,0,0,2482.11995574964
"16240",81129,"TEST","Female","1B",1,"N","Named",12,2013,0.08,0,0,3606.87285219931
"16241",81137,"TEST","Male","2B",1,"N","Named",13,2014,0.08,0,0,3539.85936337528
"16242",81148,"TEST","Female","3A",2,"N","Named",0,2014,0.08,0,0,8881.83038290369
"16243",81153,"TEST","Female","3B",4,"Y","Any",10,2014,0.08,0,0,3037.92546320723
"16244",81161,"TEST","Male","6A",2,"N","Any",5,2014,0.08,0,0,3845.31515234663
"16245",81172,"TEST","Female","6A",2,"N","Any",5,2013,0.08,0,0,3253.99757521054
"16246",81182,"TEST","Female","3B",4,"Y","Named",11,2013,0.08,0,0,2519.74457156927
"16247",81183,"TEST","Male","4A",4,"Y","Named",0,2013,0.08,0,0,6964.61744430184
"16248",81192,"TEST","Female","5B",4,"N","Any",10,2013,0.08,0,0,5049.42738735961
"16249",81193,"TEST","Male","6A",4,"Y","Any",9,2013,0.08,0,0,1851.70965313284
"16250",81194,"TEST","Female","4B",1,"N","Named",6,2014,0.08,0,0,6235.62391242383
"16251",81196,"TEST","Female","1A",4,"Y","Named",2,2013,0.08,0,0,3348.58531784357
"16252",81201,"TEST","Male","4B",4,"N","Named",4,2013,0.08,0,0,6298.68333506166
"16253",81210,"TEST","Female","3A",1,"N","Any",1,2013,0.08,0,0,10091.1238910105
"16254",81214,"TEST","Female","6A",4,"Y","Named",0,2013,0.08,0,0,3003.14436562313
"16255",81215,"TEST","Male","4B",4,"N","Any",4,2014,0.08,0,0,6983.8758057115
"16256",81216,"TEST","Female","1A",4,"Y","Any",3,2014,0.08,0,0,3414.55599155648
"16257",81227,"TEST","Female","3B",4,"Y","Named",11,2013,0.08,0,0,2519.74457156927
"16258",81241,"TEST","Female","2A",3,"N","Named",8,2013,0.08,0,0,4140.66699736418
"16259",81243,"TEST","Male","2B",4,"N","Any",8,2014,0.08,0,0,4313.29812407839
"16260",81245,"TEST","Female","2A",1,"N","Named",0,2014,0.08,0,0,10045.9172043011
"16261",81250,"TEST","Male","5B",3,"N","Named",1,2014,0.08,0,0,12742.0431722245
"16262",81260,"TEST","Male","1B",1,"N","Named",5,2013,0.08,0,0,7660.59650353906
"16263",81261,"TEST","Male","2B",4,"N","Any",11,2013,0.08,0,0,3354.96417992598
"16264",81266,"TEST","Female","2A",4,"Y","Named",1,2013,0.08,0,0,5581.97570050843
"16265",81267,"TEST","Male","1B",3,"N","Any",10,2013,0.08,0,0,4501.02701934228
"16266",81271,"TEST","Male","4A",3,"N","Any",7,2013,0.08,0,0,5728.30801780601
"16267",81272,"TEST","Male","4B",2,"N","Named",11,2013,0.08,0,0,4350.71986107883
"16268",81273,"TEST","Female","3B",4,"N","Any",10,2013,0.08,0,0,3635.06620382427
"16269",81276,"TEST","Male","3A",4,"N","Any",0,2013,0.08,0,0,9374.22851794999
"16270",81277,"TEST","Female","5A",4,"Y","Any",8,2013,0.08,0,0,3931.8780664906
"16271",81285,"TEST","Male","6A",3,"N","Named",12,2014,0.08,0,0,1731.82487281572
"16272",81286,"TEST","Male","1B",4,"N","Named",2,2013,0.08,0,0,7120.19024236633
"16273",81289,"TEST","Male","1B",2,"N","Any",2,2013,0.08,0,0,9800.91711762722
"16274",81291,"TEST","Female","3A",4,"Y","Named",8,2014,0.08,0,0,3059.48250916766
"16275",81292,"TEST","Male","5A",4,"N","Named",11,2013,0.08,0,0,3900.15300243544
"16276",81293,"TEST","Female","1A",0,"N","Named",5,2014,0.08,0,0,4803.21208118409
"16277",81314,"TEST","Male","2B",4,"Y","Any",1,2014,0.08,0,0,6478.75125929617
"16278",81316,"TEST","Male","2A",4,"Y","Named",7,2013,0.08,0,0,3990.79554048714
"16279",81318,"TEST","Female","6A",4,"N","Any",12,2013,0.08,0,0,1458.38368864833
"16280",81343,"TEST","Female","2B",1,"N","Named",9,2014,0.08,0,0,4187.6149882077
"16281",81357,"TEST","Female","3A",0,"N","Named",0,2013,0.08,0,0,11026.3268315181
"16282",81361,"TEST","Female","3A",3,"N","Named",5,2014,0.08,0,0,5244.0758829698
"16283",81362,"TEST","Female","2A",4,"Y","Named",7,2014,0.08,0,0,3377.10655626792
"16284",81363,"TEST","Male","2A",4,"Y","Any",9,2014,0.08,0,0,3742.471357661
"16285",81364,"TEST","Male","4A",3,"N","Named",2,2014,0.08,0,0,7853.24134374505
"16286",81367,"TEST","Female","3A",3,"N","Named",7,2014,0.08,0,0,4435.28203643176
"16287",81370,"TEST","Male","4A",1,"N","Any",3,2013,0.08,0,0,9941.46070663729
"16288",81371,"TEST","Male","4A",0,"N","Any",2,2014,0.08,0,0,12044.4855882148
"16289",81375,"TEST","Male","6A",4,"Y","Named",1,2013,0.08,0,0,3263.75132576196
"16290",81376,"TEST","Female","4B",4,"Y","Any",0,2013,0.08,0,0,6904.65581039734
"16291",81380,"TEST","Female","3B",4,"Y","Any",2,2013,0.08,0,0,5937.01324192524
"16292",81388,"TEST","Male","1B",2,"N","Any",9,2014,0.08,0,0,5453.17802548263
"16293",81390,"TEST","Female","3B",4,"N","Named",9,2014,0.08,0,0,3564.83517904379
"16294",81391,"TEST","Female","2A",0,"N","Named",6,2013,0.08,0,0,6771.90114787964
"16295",81393,"TEST","Male","4A",3,"N","Named",9,2014,0.08,0,0,4369.50160995648
"16296",81401,"TEST","Female","6A",4,"N","Named",0,2014,0.08,0,0,3593.44846372791
"16297",81402,"TEST","Female","1A",3,"N","Any",9,2013,0.08,0,0,2754.16823363421
"16298",81408,"TEST","Male","3A",4,"N","Named",11,2014,0.08,0,0,3364.93214545543
"16299",81420,"TEST","Female","3B",3,"N","Named",2,2014,0.08,0,0,7138.72559697417
"16300",81423,"TEST","Male","4B",4,"Y","Named",7,2014,0.08,0,0,4094.42551762532
"16301",81425,"TEST","Male","2A",3,"N","Any",4,2013,0.08,0,0,7584.50433341853
"16302",81428,"TEST","Male","2B",3,"N","Any",6,2014,0.08,0,0,5682.26384434867
"16303",81442,"TEST","Male","2B",2,"N","Any",4,2014,0.08,0,0,7485.71544743177
"16304",81447,"TEST","Male","3B",1,"N","Any",10,2014,0.08,0,0,5941.8217386355
"16305",81456,"TEST","Male","1A",4,"N","Any",3,2013,0.08,0,0,4828.18790481018
"16306",81460,"TEST","Male","6A",3,"N","Named",6,2013,0.08,0,0,2862.51090882859
"16307",81464,"TEST","Male","3A",1,"N","Named",8,2013,0.08,0,0,5983.98476266612
"16308",81465,"TEST","Female","1A",3,"N","Any",4,2014,0.08,0,0,4186.5837128085
"16309",81466,"TEST","Male","2B",4,"N","Named",5,2014,0.08,0,0,5001.31642436485
"16310",81467,"TEST","Male","3A",0,"N","Any",12,2013,0.08,0,0,5288.17663723162
"16311",81471,"TEST","Male","3A",2,"N","Any",8,2013,0.08,0,0,5954.88006309175
"16312",81478,"TEST","Male","6A",3,"N","Named",4,2013,0.08,0,0,3384.50278886947
"16313",81484,"TEST","Male","3B",1,"N","Named",5,2014,0.08,0,0,8145.95863036144
"16314",81491,"TEST","Female","3B",4,"Y","Any",0,2014,0.08,0,0,7019.65460214573
"16315",81494,"TEST","Male","2B",4,"N","Any",7,2013,0.08,0,0,4690.11335682215
"16316",81509,"TEST","Male","1B",4,"Y","Any",0,2014,0.08,0,0,7801.01019571677
"16317",81512,"TEST","Male","1A",2,"N","Any",7,2014,0.08,0,0,4287.62799718341
"16318",81523,"TEST","Male","2B",2,"N","Any",0,2013,0.08,0,0,10464.7477953533
"16319",81532,"TEST","Male","5A",4,"N","Named",10,2014,0.08,0,0,4240.87534971417
"16320",81541,"TEST","Female","3A",2,"N","Named",1,2014,0.08,0,0,8168.24230340532
"16321",81543,"TEST","Female","1A",0,"N","Any",12,2014,0.08,0,0,2963.20334465174
"16322",81555,"TEST","Male","4A",1,"N","Named",15,2014,0.08,0,0,3281.83779459015
"16323",81562,"TEST","Male","5A",4,"Y","Named",8,2013,0.08,0,0,4190.52101244554
"16324",81572,"TEST","Female","5B",0,"N","Named",1,2013,0.08,0,0,14914.7829319102
"16325",81574,"TEST","Male","2B",1,"N","Any",7,2014,0.08,0,0,6487.47830621492
"16326",81576,"TEST","Male","1A",1,"N","Named",5,2013,0.08,0,0,5094.2738122929
"16327",81577,"TEST","Male","3A",4,"N","Named",1,2013,0.08,0,0,7775.26035672293
"16328",81579,"TEST","Male","3B",1,"N","Named",0,2014,0.08,0,0,12382.5906168709
