,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
10780,53668,TEST,Male,1B,2,N,Named,3,2014,0.24,0,0,8129.168409,125762998.2,5111.268,73.86709956,85.83166624
15674,78215,TEST,Male,1B,2,N,Named,3,2014,0.1,0,0,8129.168409,125762998.2,5111.368,73.86709956,85.83334551
15820,78857,TEST,Male,1B,2,N,Named,3,2013,0.09,0,0,8129.168409,125762998.2,5111.458,73.86709956,85.83485685
19199,95929,TEST,Male,1B,2,N,Named,3,2013,0.02,0,0,8129.168409,125762998.2,5111.478,73.86709956,85.8351927
2545,12416,TEST,Male,1B,2,N,Named,3,2013,0.35,4752.626161,13578.93189,8129.168409,125776577.2,5111.828,73.87507517,85.84107012
1108,5402,TEST,Male,1B,2,N,Named,3,2014,0.49,18555.62918,37868.63098,8129.168409,125814445.8,5112.318,73.89731737,85.84929851
405,1961,TEST,Male,1B,2,N,Named,3,2014,0.26,22302.74402,85779.78469,8129.168409,125900225.6,5112.578,73.94770026,85.8536646
399,1926,TEST,Male,1B,2,N,Named,3,2014,0.1,8639.578407,86395.78407,8129.168409,125986621.4,5112.678,73.99844497,85.85534386
178,877,TEST,Male,1B,2,N,Named,3,2013,0.17,26044.61333,153203.6078,8129.168409,126139825,5112.848,74.08842935,85.85819861
6558,32483,TEST,Female,1B,2,N,Named,1,2013,0.5,0,0,8133.531113,126139825,5113.348,74.08842935,85.86659493
10455,52077,TEST,Female,1B,2,N,Named,1,2014,0.25,0,0,8133.531113,126139825,5113.598,74.08842935,85.87079309
11332,56482,TEST,Female,1B,2,N,Named,1,2014,0.22,0,0,8133.531113,126139825,5113.818,74.08842935,85.87448747
14919,74391,TEST,Female,1B,2,N,Named,1,2014,0.11,0,0,8133.531113,126139825,5113.928,74.08842935,85.87633466
1310,6397,TEST,Female,1B,2,N,Named,1,2014,0.6,19140.61096,31901.01827,8133.531113,126171726,5114.528,74.10716647,85.88641024
1311,6398,TEST,Female,1B,2,N,Named,1,2014,0.6,19140.61096,31901.01827,8133.531113,126203627,5115.128,74.12590358,85.89648582
6629,32813,TEST,Male,2B,2,N,Any,3,2013,0.49,0,0,8139.677109,126203627,5115.618,74.12590358,85.90471421
7724,38536,TEST,Male,2B,2,N,Any,3,2014,0.35,0,0,8139.677109,126203627,5115.968,74.12590358,85.91059164
14679,73187,TEST,Male,2B,2,N,Any,3,2014,0.12,0,0,8139.677109,126203627,5116.088,74.12590358,85.91260675
18583,92814,TEST,Male,2B,2,N,Any,3,2014,0.03,0,0,8139.677109,126203627,5116.118,74.12590358,85.91311053
1538,7475,TEST,Male,2B,2,N,Any,3,2013,0.7,18756.83042,26795.47203,8139.677109,126230422.5,5116.818,74.14164194,85.92486538
5124,25286,TEST,Female,2B,2,N,Any,1,2014,1.55,0,0,8144.045454,126230422.5,5118.368,74.14164194,85.95089396
11881,59137,TEST,Female,2B,2,N,Any,1,2013,0.2,0,0,8144.045454,126230422.5,5118.568,74.14164194,85.95425249
12154,60637,TEST,Female,2B,2,N,Any,1,2013,0.19,0,0,8144.045454,126230422.5,5118.758,74.14164194,85.95744309
6234,30893,TEST,Male,3B,1,N,Named,5,2014,0.56,0,0,8145.95863,126230422.5,5119.318,74.14164194,85.96684697
7689,38386,TEST,Male,3B,1,N,Named,5,2013,0.35,0,0,8145.95863,126230422.5,5119.668,74.14164194,85.97272439
12440,62113,TEST,Male,3B,1,N,Named,5,2014,0.18,0,0,8145.95863,126230422.5,5119.848,74.14164194,85.97574707
13278,66187,TEST,Male,3B,1,N,Named,5,2013,0.16,0,0,8145.95863,126230422.5,5120.008,74.14164194,85.97843389
13342,66518,TEST,Male,3B,1,N,Named,5,2013,0.16,0,0,8145.95863,126230422.5,5120.168,74.14164194,85.98112071
16213,80986,TEST,Male,3B,1,N,Named,5,2014,0.08,0,0,8145.95863,126230422.5,5120.248,74.14164194,85.98246412
16313,81484,TEST,Male,3B,1,N,Named,5,2014,0.08,0,0,8145.95863,126230422.5,5120.328,74.14164194,85.98380753
19332,96579,TEST,Male,3B,1,N,Named,5,2014,0.01,0,0,8145.95863,126230422.5,5120.338,74.14164194,85.98397546
4268,20900,TEST,Male,3B,1,N,Named,5,2013,0.21,660.6099496,3145.761665,8145.95863,126233568.2,5120.548,74.14348961,85.98750191
4011,19616,TEST,Male,3B,1,N,Named,5,2014,1.08,4603.793222,4262.771502,8145.95863,126237831,5121.628,74.14599336,86.00563796
4012,19619,TEST,Male,3B,1,N,Named,5,2014,1.08,4603.793222,4262.771502,8145.95863,126242093.8,5122.708,74.1484971,86.02377401
7121,35341,TEST,Female,3B,1,N,Named,3,2013,0.41,0,0,8150.330346,126242093.8,5123.118,74.1484971,86.03065899
7681,38346,TEST,Female,3B,1,N,Named,3,2013,0.35,0,0,8150.330346,126242093.8,5123.468,74.1484971,86.03653641
12375,61781,TEST,Female,3B,1,N,Named,3,2014,0.18,0,0,8150.330346,126242093.8,5123.648,74.1484971,86.03955909
13526,67589,TEST,Female,3B,1,N,Named,3,2013,0.15,0,0,8150.330346,126242093.8,5123.798,74.1484971,86.04207798
13966,69641,TEST,Female,3B,1,N,Named,3,2013,0.14,0,0,8150.330346,126242093.8,5123.938,74.1484971,86.04442895
14308,71393,TEST,Female,3B,1,N,Named,3,2014,0.13,0,0,8150.330346,126242093.8,5124.068,74.1484971,86.04661199
15621,77960,TEST,Female,3B,1,N,Named,3,2013,0.1,0,0,8150.330346,126242093.8,5124.168,74.1484971,86.04829126
18048,90125,TEST,Female,3B,1,N,Named,3,2013,0.04,0,0,8150.330346,126242093.8,5124.208,74.1484971,86.04896296
18120,90517,TEST,Female,3B,1,N,Named,3,2013,0.04,0,0,8150.330346,126242093.8,5124.248,74.1484971,86.04963467
1947,9471,TEST,Female,3B,1,N,Named,3,2013,0.39,7827.435171,20070.34659,8150.330346,126262164.1,5124.638,74.16028545,86.0561838
19022,94971,TEST,Female,3B,3.5,N,Any,1,2014,0.02,0,0,8153.783726,126262164.1,5124.658,74.16028545,86.05651965
14281,71278,TEST,Male,4B,4,Y,Any,0,2014,0.13,0,0,8159.372278,126262164.1,5124.788,74.16028545,86.05870269
16559,82739,TEST,Male,4B,4,Y,Any,0,2013,0.07,0,0,8159.372278,126262164.1,5124.858,74.16028545,86.05987818
17760,88713,TEST,Male,4B,4,Y,Any,0,2013,0.05,0,0,8159.372278,126262164.1,5124.908,74.16028545,86.06071781
6092,30208,TEST,Male,2A,0,N,Any,7,2013,0.59,0,0,8160.150979,126262164.1,5125.498,74.16028545,86.07062546
10737,53505,TEST,Male,2A,0,N,Any,7,2014,0.24,0,0,8160.150979,126262164.1,5125.738,74.16028545,86.0746557
15177,75712,TEST,Male,2A,0,N,Any,7,2014,0.11,0,0,8160.150979,126262164.1,5125.848,74.16028545,86.07650289
17087,85311,TEST,Male,2A,0,N,Any,7,2013,0.06,0,0,8160.150979,126262164.1,5125.908,74.16028545,86.07751044
17343,86615,TEST,Male,2A,0,N,Any,7,2014,0.06,0,0,8160.150979,126262164.1,5125.968,74.16028545,86.078518
19414,97095,TEST,Male,2A,0,N,Any,7,2013,0.01,0,0,8160.150979,126262164.1,5125.978,74.16028545,86.07868593
19753,98755,TEST,Male,2A,0,N,Any,7,2014,0.004,0,0,8160.150979,126262164.1,5125.982,74.16028545,86.0787531
3560,17449,TEST,Male,2A,0,N,Any,7,2013,1.44,9578.84427,6651.975188,8160.150979,126268816.1,5127.422,74.1641925,86.1029345
3561,17450,TEST,Male,2A,0,N,Any,7,2013,1.44,9578.84427,6651.975188,8160.150979,126275468.1,5128.862,74.16809955,86.12711589
730,3552,TEST,Male,2A,0,N,Any,7,2014,0.32,17817.88368,55680.8865,8160.150979,126331149,5129.182,74.20080381,86.13248954
731,3554,TEST,Male,2A,0,N,Any,7,2014,0.32,17817.88368,55680.8865,8160.150979,126386829.9,5129.502,74.23350807,86.13786318
443,2117,TEST,Male,2A,0,N,Any,7,2014,0.09,7239.331852,80437.02058,8160.150979,126467266.9,5129.592,74.28075288,86.13937452
8889,44233,TEST,Male,5A,2,N,Any,6,2013,0.3,0,0,8160.674924,126467266.9,5129.892,74.28075288,86.14441231
9977,49496,TEST,Male,5A,2,N,Any,6,2013,0.26,0,0,8160.674924,126467266.9,5130.152,74.28075288,86.14877839
12281,61262,TEST,Male,5A,2,N,Any,6,2014,0.19,0,0,8160.674924,126467266.9,5130.342,74.28075288,86.151969
13054,65022,TEST,Male,5A,2,N,Any,6,2014,0.16,0,0,8160.674924,126467266.9,5130.502,74.28075288,86.15465582
15499,77372,TEST,Male,5A,2,N,Any,6,2013,0.1,0,0,8160.674924,126467266.9,5130.602,74.28075288,86.15633508
16006,79888,TEST,Male,5A,2,N,Any,6,2013,0.09,0,0,8160.674924,126467266.9,5130.692,74.28075288,86.15784642
19359,96774,TEST,Male,5A,2,N,Any,6,2013,0.01,0,0,8160.674924,126467266.9,5130.702,74.28075288,86.15801434
4113,20128,TEST,Male,5A,2,N,Any,6,2013,0.33,1274.845081,3863.166912,8160.674924,126471130,5131.032,74.28302192,86.16355591
7446,37016,TEST,Male,3A,2,N,Named,3,2014,0.37,0,0,8163.86098,126471130,5131.402,74.28302192,86.16976919
10197,50633,TEST,Male,3A,2,N,Named,3,2014,0.26,0,0,8163.86098,126471130,5131.662,74.28302192,86.17413528
10341,51444,TEST,Male,3A,2,N,Named,3,2014,0.25,0,0,8163.86098,126471130,5131.912,74.28302192,86.17833343
12518,62456,TEST,Male,3A,2,N,Named,3,2014,0.18,0,0,8163.86098,126471130,5132.092,74.28302192,86.18135611
13811,68842,TEST,Male,3A,2,N,Named,3,2014,0.14,0,0,8163.86098,126471130,5132.232,74.28302192,86.18370708
16741,83597,TEST,Male,3A,2,N,Named,3,2013,0.07,0,0,8163.86098,126471130,5132.302,74.28302192,86.18488256
19354,96760,TEST,Male,3A,2,N,Named,3,2013,0.01,0,0,8163.86098,126471130,5132.312,74.28302192,86.18505049
4465,21943,TEST,Male,3A,2,N,Named,3,2014,0.62,1392.78044,2246.420065,8163.86098,126473376.5,5132.932,74.28434136,86.19546192
4466,21945,TEST,Male,3A,2,N,Named,3,2014,0.62,1392.78044,2246.420065,8163.86098,126475622.9,5133.552,74.2856608,86.20587336
1136,5526,TEST,Male,3A,2,N,Named,3,2013,0.25,9254.484784,37017.93914,8163.86098,126512640.8,5133.802,74.30740334,86.21007152
1137,5530,TEST,Male,3A,2,N,Named,3,2013,0.25,9254.484784,37017.93914,8163.86098,126549658.8,5134.052,74.32914589,86.21426968
5308,26202,TEST,Female,2A,0,N,Any,5,2013,1.02,0,0,8164.530311,126549658.8,5135.072,74.32914589,86.23139817
7363,36588,TEST,Female,2A,0,N,Any,5,2013,0.38,0,0,8164.530311,126549658.8,5135.452,74.32914589,86.23777937
7731,38580,TEST,Female,2A,0,N,Any,5,2013,0.35,0,0,8164.530311,126549658.8,5135.802,74.32914589,86.24365679
8388,41872,TEST,Female,2A,0,N,Any,5,2014,0.32,0,0,8164.530311,126549658.8,5136.122,74.32914589,86.24903044
13931,69460,TEST,Female,2A,0,N,Any,5,2014,0.14,0,0,8164.530311,126549658.8,5136.262,74.32914589,86.2513814
18211,91016,TEST,Female,2A,0,N,Any,5,2013,0.04,0,0,8164.530311,126549658.8,5136.302,74.32914589,86.25205311
19566,97835,TEST,Female,2A,0,N,Any,5,2013,0.01,0,0,8164.530311,126549658.8,5136.312,74.32914589,86.25222104
5078,24991,TEST,Female,2A,0,N,Any,5,2013,0.91,19.81829849,21.77834999,8164.530311,126549680.5,5137.222,74.32915868,86.26750234
1758,8572,TEST,Female,2A,0,N,Any,5,2013,0.84,19134.56719,22779.24665,8164.530311,126572459.8,5138.062,74.34253811,86.28160815
1759,8575,TEST,Female,2A,0,N,Any,5,2013,0.84,19134.56719,22779.24665,8164.530311,126595239,5138.902,74.35591753,86.29571396
8583,42774,TEST,Female,5A,2,N,Any,4,2013,0.31,0,0,8165.054538,126595239,5139.212,74.35591753,86.30091968
5515,27167,TEST,Female,3A,2,N,Named,1,2014,0.84,0,0,8168.242303,126595239,5140.052,74.35591753,86.3150255
6652,32915,TEST,Female,3A,2,N,Named,1,2013,0.48,0,0,8168.242303,126595239,5140.532,74.35591753,86.32308596
6906,34262,TEST,Female,3A,2,N,Named,1,2013,0.44,0,0,8168.242303,126595239,5140.972,74.35591753,86.33047472
11935,59428,TEST,Female,3A,2,N,Named,1,2014,0.2,0,0,8168.242303,126595239,5141.172,74.35591753,86.33383325
16320,81541,TEST,Female,3A,2,N,Named,1,2014,0.08,0,0,8168.242303,126595239,5141.252,74.35591753,86.33517666
18621,92980,TEST,Female,3A,2,N,Named,1,2013,0.03,0,0,8168.242303,126595239,5141.282,74.35591753,86.33568044
4263,20873,TEST,Female,3A,2,N,Named,1,2014,0.31,980.3942388,3162.562061,8168.242303,126598401.6,5141.592,74.35777507,86.34088616
3552,17392,TEST,Female,3A,2,N,Named,1,2014,0.46,3077.555975,6690.339076,8168.242303,126605091.9,5142.052,74.36170465,86.34861077
12287,61291,TEST,Male,4B,1,N,Any,6,2014,0.19,0,0,8170.363166,126605091.9,5142.242,74.36170465,86.35180137
12691,63267,TEST,Male,4B,1,N,Any,6,2013,0.17,0,0,8170.363166,126605091.9,5142.412,74.36170465,86.35465612
16635,83064,TEST,Male,4B,1,N,Any,6,2013,0.07,0,0,8170.363166,126605091.9,5142.482,74.36170465,86.3558316
16880,84235,TEST,Male,4B,1,N,Any,6,2013,0.07,0,0,8170.363166,126605091.9,5142.552,74.36170465,86.35700709
3334,16316,TEST,Female,4B,1,N,Any,4,2014,0.84,6627.868691,7890.31987,8174.747979,126612982.3,5143.392,74.36633904,86.3711129
3335,16320,TEST,Female,4B,1,N,Any,4,2014,0.84,6627.868691,7890.31987,8174.747979,126620872.6,5144.232,74.37097344,86.38521872
1662,8117,TEST,Female,4B,1,N,Any,4,2013,0.29,7011.449761,24177.41297,8174.747979,126645050,5144.522,74.38517408,86.39008858
5151,25418,TEST,Male,2B,1,N,Named,3,2013,1.39,0,0,8179.460086,126645050,5145.912,74.38517408,86.41343035
6913,34287,TEST,Male,2B,1,N,Named,3,2013,0.44,0,0,8179.460086,126645050,5146.352,74.38517408,86.42081911
11403,56854,TEST,Male,2B,1,N,Named,3,2013,0.22,0,0,8179.460086,126645050,5146.572,74.38517408,86.42451349
11612,57865,TEST,Male,2B,1,N,Named,3,2013,0.21,0,0,8179.460086,126645050,5146.782,74.38517408,86.42803994
11789,58689,TEST,Male,2B,1,N,Named,3,2014,0.2,0,0,8179.460086,126645050,5146.982,74.38517408,86.43139847
16687,83297,TEST,Male,2B,1,N,Named,3,2014,0.07,0,0,8179.460086,126645050,5147.052,74.38517408,86.43257395
17887,89294,TEST,Male,2B,1,N,Named,3,2014,0.05,0,0,8179.460086,126645050,5147.102,74.38517408,86.43341359
19760,98794,TEST,Male,2B,1,N,Named,3,2014,0.004,0,0,8179.460086,126645050,5147.106,74.38517408,86.43348076
1271,6182,TEST,Male,2B,1,N,Named,3,2014,0.66,21950.67003,33258.59095,8179.460086,126678308.6,5147.766,74.40470856,86.4445639
719,3519,TEST,Male,2B,1,N,Named,3,2014,0.17,9516.671944,55980.4232,8179.460086,126734289,5147.936,74.43758876,86.44741864
58,333,TEST,Male,2B,1,N,Named,3,2014,0.07,20960.06821,299429.5459,8179.460086,127033718.5,5148.006,74.61345918,86.44859413
59,335,TEST,Male,2B,1,N,Named,3,2014,0.07,20960.06821,299429.5459,8179.460086,127333148.1,5148.076,74.78932961,86.44976961
5448,26864,TEST,Male,5B,4,N,Named,5,2013,0.88,0,0,8180.492059,127333148.1,5148.956,74.78932961,86.46454713
7881,39395,TEST,Male,5B,4,N,Named,5,2014,0.34,0,0,8180.492059,127333148.1,5149.296,74.78932961,86.47025663
8559,42665,TEST,Male,5B,4,N,Named,5,2014,0.31,0,0,8180.492059,127333148.1,5149.606,74.78932961,86.47546235
9968,49460,TEST,Male,5B,4,N,Named,5,2014,0.26,0,0,8180.492059,127333148.1,5149.866,74.78932961,86.47982843
10605,52830,TEST,Male,5B,4,N,Named,5,2013,0.24,0,0,8180.492059,127333148.1,5150.106,74.78932961,86.48385867
14927,74420,TEST,Male,5B,4,N,Named,5,2013,0.11,0,0,8180.492059,127333148.1,5150.216,74.78932961,86.48570586
16026,80044,TEST,Male,5B,4,N,Named,5,2014,0.09,0,0,8180.492059,127333148.1,5150.306,74.78932961,86.48721719
16073,80276,TEST,Male,5B,4,N,Named,5,2014,0.09,0,0,8180.492059,127333148.1,5150.396,74.78932961,86.48872853
18654,93165,TEST,Male,5B,4,N,Named,5,2013,0.03,0,0,8180.492059,127333148.1,5150.426,74.78932961,86.48923231
19222,96049,TEST,Male,5B,4,N,Named,5,2014,0.02,0,0,8180.492059,127333148.1,5150.446,74.78932961,86.48956816
5231,25834,TEST,Female,2B,1,N,Named,1,2013,1.14,0,0,8183.849781,127333148.1,5151.586,74.78932961,86.50871177
6301,31215,TEST,Female,2B,1,N,Named,1,2013,0.55,0,0,8183.849781,127333148.1,5152.136,74.78932961,86.51794772
8527,42510,TEST,Female,2B,1,N,Named,1,2014,0.32,0,0,8183.849781,127333148.1,5152.456,74.78932961,86.52332136
11419,56943,TEST,Female,2B,1,N,Named,1,2014,0.21,0,0,8183.849781,127333148.1,5152.666,74.78932961,86.52684782
12409,61958,TEST,Female,2B,1,N,Named,1,2013,0.18,0,0,8183.849781,127333148.1,5152.846,74.78932961,86.52987049
15364,76660,TEST,Female,2B,1,N,Named,1,2014,0.1,0,0,8183.849781,127333148.1,5152.946,74.78932961,86.53154975
15766,78609,TEST,Female,2B,1,N,Named,1,2013,0.09,0,0,8183.849781,127333148.1,5153.036,74.78932961,86.53306109
16033,80066,TEST,Female,2B,1,N,Named,1,2013,0.09,0,0,8183.849781,127333148.1,5153.126,74.78932961,86.53457243
19967,99881,TEST,Female,2B,1,N,Named,1,2014,0.001,0,0,8183.849781,127333148.1,5153.127,74.78932961,86.53458922
1462,7095,TEST,Female,2B,1,N,Named,1,2014,0.27,7680.415933,28445.98494,8183.849781,127361594.1,5153.397,74.8060374,86.53912323
794,3839,TEST,Female,2B,1,N,Named,1,2014,0.13,6775.966084,52122.81603,8183.849781,127413716.9,5153.527,74.83665182,86.54130628
8540,42576,TEST,Female,5B,4,N,Named,3,2013,0.32,0,0,8184.882308,127413716.9,5153.847,74.83665182,86.54667992
4067,19892,TEST,Female,5B,4,N,Named,3,2014,0.16,647.2188525,4045.117828,8184.882308,127417762,5154.007,74.83902773,86.54936674
4068,19894,TEST,Female,5B,4,N,Named,3,2014,0.16,647.2188525,4045.117828,8184.882308,127421807.1,5154.167,74.84140364,86.55205356
4069,19895,TEST,Female,5B,4,N,Named,3,2014,0.16,647.2188525,4045.117828,8184.882308,127425852.2,5154.327,74.84377954,86.55474038
13880,69199,TEST,Male,5A,4,Y,Named,0,2014,0.14,0,0,8189.52902,127425852.2,5154.467,74.84377954,86.55709135
13947,69519,TEST,Male,5A,4,Y,Named,0,2014,0.14,0,0,8189.52902,127425852.2,5154.607,74.84377954,86.55944232
2109,10248,TEST,Male,5A,4,Y,Named,0,2014,0.17,3050.724624,17945.43896,8189.52902,127443797.7,5154.777,74.85431983,86.56229707
9563,47402,TEST,Male,5A,1,N,Named,6,2014,0.28,0,0,8200.560529,127443797.7,5155.057,74.85431983,86.56699901
9703,48089,TEST,Female,5A,1,N,Named,4,2013,0.27,0,0,8204.961548,127443797.7,5155.327,74.85431983,86.57153302
10635,52963,TEST,Female,5A,1,N,Named,4,2013,0.24,0,0,8204.961548,127443797.7,5155.567,74.85431983,86.57556325
13341,66513,TEST,Female,5A,1,N,Named,4,2014,0.16,0,0,8204.961548,127443797.7,5155.727,74.85431983,86.57825008
18419,91999,TEST,Female,5A,1,N,Named,4,2014,0.04,0,0,8204.961548,127443797.7,5155.767,74.85431983,86.57892178
12512,62439,TEST,Male,4A,2,N,Any,4,2014,0.18,0,0,8205.634044,127443797.7,5155.947,74.85431983,86.58194446
14794,73763,TEST,Male,4A,2,N,Any,4,2014,0.12,0,0,8205.634044,127443797.7,5156.067,74.85431983,86.58395957
18630,93044,TEST,Male,4A,2,N,Any,4,2014,0.03,0,0,8205.634044,127443797.7,5156.097,74.85431983,86.58446335
17871,89233,TEST,Female,4A,2,N,Any,2,2013,0.05,0,0,8210.037785,127443797.7,5156.147,74.85431983,86.58530298
7900,39469,TEST,Male,4B,0,N,Named,6,2014,0.34,0,0,8210.296122,127443797.7,5156.487,74.85431983,86.59101248
14026,69998,TEST,Male,4B,0,N,Named,6,2013,0.13,0,0,8210.296122,127443797.7,5156.617,74.85431983,86.59319552
18956,94635,TEST,Male,4B,0,N,Named,6,2013,0.02,0,0,8210.296122,127443797.7,5156.637,74.85431983,86.59353138
2669,13001,TEST,Male,4B,0,N,Named,6,2014,0.36,4504.808868,12513.35797,8210.296122,127456311,5156.997,74.86166957,86.59957672
1232,5987,TEST,Male,4B,0,N,Named,6,2013,0.09,3103.149177,34479.4353,8210.296122,127490790.5,5157.087,74.88192112,86.60108806
424,2034,TEST,Male,4B,0,N,Named,6,2013,0.14,11654.61285,83247.23464,8210.296122,127574037.7,5157.227,74.93081652,86.60343903
10507,52385,TEST,Female,4B,0,N,Named,4,2014,0.24,0,0,8214.702366,127574037.7,5157.467,74.93081652,86.60746926
2697,13126,TEST,Female,4B,0,N,Named,4,2014,0.29,3567.111475,12300.3844,8214.702366,127586338.1,5157.757,74.93804117,86.61233913
2698,13128,TEST,Female,4B,0,N,Named,4,2014,0.29,3567.111475,12300.3844,8214.702366,127598638.5,5158.047,74.94526582,86.61720899
586,2826,TEST,Female,4B,0,N,Named,4,2013,0.13,8538.317538,65679.36568,8214.702366,127664317.8,5158.177,74.9838427,86.61939204
587,2828,TEST,Female,4B,0,N,Named,4,2013,0.13,8538.317538,65679.36568,8214.702366,127729997.2,5158.307,75.02241958,86.62157508
5356,26419,TEST,Male,3B,4,N,Named,1,2014,0.97,0,0,8232.752752,127729997.2,5159.277,75.02241958,86.63786394
5827,28777,TEST,Male,3B,4,N,Named,1,2014,0.67,0,0,8232.752752,127729997.2,5159.947,75.02241958,86.649115
6398,31706,TEST,Male,3B,4,N,Named,1,2013,0.53,0,0,8232.752752,127729997.2,5160.477,75.02241958,86.6580151
6507,32230,TEST,Male,3B,4,N,Named,1,2013,0.51,0,0,8232.752752,127729997.2,5160.987,75.02241958,86.66657934
7322,36340,TEST,Male,3B,4,N,Named,1,2013,0.39,0,0,8232.752752,127729997.2,5161.377,75.02241958,86.67312847
7979,39874,TEST,Male,3B,4,N,Named,1,2013,0.34,0,0,8232.752752,127729997.2,5161.717,75.02241958,86.67883797
8863,44114,TEST,Male,3B,4,N,Named,1,2013,0.3,0,0,8232.752752,127729997.2,5162.017,75.02241958,86.68387576
9152,45391,TEST,Male,3B,4,N,Named,1,2013,0.29,0,0,8232.752752,127729997.2,5162.307,75.02241958,86.68874563
10696,53317,TEST,Male,3B,4,N,Named,1,2013,0.24,0,0,8232.752752,127729997.2,5162.547,75.02241958,86.69277586
12225,61011,TEST,Male,3B,4,N,Named,1,2014,0.19,0,0,8232.752752,127729997.2,5162.737,75.02241958,86.69596646
14959,74569,TEST,Male,3B,4,N,Named,1,2014,0.11,0,0,8232.752752,127729997.2,5162.847,75.02241958,86.69781365
18356,91677,TEST,Male,3B,4,N,Named,1,2014,0.04,0,0,8232.752752,127729997.2,5162.887,75.02241958,86.69848535
18992,94823,TEST,Male,3B,4,N,Named,1,2014,0.02,0,0,8232.752752,127729997.2,5162.907,75.02241958,86.69882121
19020,94945,TEST,Male,3B,4,N,Named,1,2013,0.02,0,0,8232.752752,127729997.2,5162.927,75.02241958,86.69915706
1329,6488,TEST,Male,3B,4,N,Named,1,2014,0.22,6908.89793,31404.0815,8232.752752,127761401.3,5163.147,75.04086482,86.70285144
8438,42109,TEST,Male,5B,4,Y,Any,4,2014,0.32,0,0,8242.611153,127761401.3,5163.467,75.04086482,86.70822508
9311,46146,TEST,Male,5B,4,Y,Any,4,2014,0.29,0,0,8242.611153,127761401.3,5163.757,75.04086482,86.71309495
15685,78251,TEST,Male,5B,4,Y,Any,4,2014,0.1,0,0,8242.611153,127761401.3,5163.857,75.04086482,86.71477421
17170,85684,TEST,Male,5B,4,Y,Any,4,2014,0.06,0,0,8242.611153,127761401.3,5163.917,75.04086482,86.71578177
8244,41169,TEST,Male,4A,1,N,Named,4,2014,0.33,0,0,8245.739388,127761401.3,5164.247,75.04086482,86.72132334
8806,43865,TEST,Male,4A,1,N,Named,4,2013,0.31,0,0,8245.739388,127761401.3,5164.557,75.04086482,86.72652906
10902,54360,TEST,Male,4A,1,N,Named,4,2013,0.23,0,0,8245.739388,127761401.3,5164.787,75.04086482,86.73039136
18020,89948,TEST,Male,4A,1,N,Named,4,2013,0.04,0,0,8245.739388,127761401.3,5164.827,75.04086482,86.73106307
2045,9897,TEST,Male,4A,1,N,Named,4,2014,0.47,8887.301773,18909.15271,8245.739388,127780310.4,5165.297,75.05197114,86.73895561
7432,36921,TEST,Female,5B,4,Y,Any,2,2013,0.38,0,0,8247.034739,127780310.4,5165.677,75.05197114,86.74533681
7863,39300,TEST,Female,5B,4,Y,Any,2,2014,0.34,0,0,8247.034739,127780310.4,5166.017,75.05197114,86.75104631
18968,94717,TEST,Female,5B,4,Y,Any,2,2014,0.02,0,0,8247.034739,127780310.4,5166.037,75.05197114,86.75138216
1131,5511,TEST,Female,5B,4,Y,Any,2,2014,0.81,30136.50696,37205.56415,8247.034739,127817516,5166.847,75.07382389,86.7649842
1132,5515,TEST,Female,5B,4,Y,Any,2,2014,0.81,30136.50696,37205.56415,8247.034739,127854721.6,5167.657,75.09567663,86.77858623
9256,45917,TEST,Male,2A,3,N,Any,3,2013,0.29,0,0,8247.096318,127854721.6,5167.947,75.09567663,86.7834561
