Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
70341,TEST,Male,3A,0,N,Any,8,2013,0.13,0,0
70350,TEST,Female,3B,4+,N,Named,5,2014,0.13,0,0
70353,TEST,Male,1B,2,N,Any,12,2014,0.13,0,0
70357,TEST,Female,3B,3,N,Any,5,2013,0.13,0,0
70366,TEST,Female,1B,0,N,Named,5,2013,0.13,0,0
70371,TEST,Male,5A,4+,N,Named,2,2014,0.13,0,0
70377,TEST,Female,2A,0,N,Named,8,2014,0.13,0,0
70378,TEST,Male,4B,3,N,Named,10,2014,0.13,0,0
70379,TEST,Female,3B,4+,N,Named,8,2013,0.13,0,0
70381,TEST,Female,1A,4+,Y,Named,11,2014,0.13,0,0
70388,TEST,Male,2A,1,N,Named,4,2014,0.13,0,0
70389,TEST,Female,6A,4+,N,Named,4,2014,0.13,0,0
70390,TEST,Male,6A,4+,N,Named,1,2013,0.13,0,0
70391,TEST,Female,4A,4+,N,Named,11,2014,0.13,0,0
70399,TEST,Male,5B,1,N,Any,2,2014,0.13,0,0
70401,TEST,Female,1A,2,N,Any,7,2013,0.13,0,0
70410,TEST,Male,5B,4+,N,Named,3,2014,0.13,0,0
70412,TEST,Male,2A,4+,Y,Any,0,2014,0.13,0,0
70415,TEST,Male,5A,4+,N,Any,15,2014,0.13,0,0
70419,TEST,Female,5A,4+,Y,Any,9,2013,0.13,0,0
70423,TEST,Female,5B,4+,Y,Named,4,2014,0.13,0,0
70425,TEST,Female,2A,2,N,Named,2,2013,0.13,0,0
70432,TEST,Female,2A,0,N,Named,15,2014,0.13,0,0
70437,TEST,Female,5A,1,N,Any,8,2013,0.13,0,0
70441,TEST,Female,4B,2,N,Named,7,2014,0.13,0,0
70443,TEST,Male,6A,2,N,Named,8,2014,0.13,0,0
70469,TEST,Male,1B,4+,Y,Any,2,2013,0.13,0,0
70471,TEST,Male,3B,2,N,Named,9,2014,0.13,0,0
70472,TEST,Female,5B,4+,Y,Named,5,2014,0.13,0,0
70475,TEST,Female,2A,2,N,Any,10,2013,0.13,0,0
70476,TEST,Female,3A,1,N,Any,3,2014,0.13,0,0
70480,TEST,Male,3A,4+,Y,Any,5,2013,0.13,0,0
70481,TEST,Male,4A,0,N,Any,15,2013,0.13,0,0
70482,TEST,Male,5A,2,N,Named,2,2013,0.13,0,0
70491,TEST,Male,2B,1,N,Named,2,2014,0.13,0,0
70492,TEST,Female,3B,4+,Y,Any,6,2014,0.13,0,0
70506,TEST,Female,3B,4+,Y,Named,10,2014,0.13,0,0
70516,TEST,Female,2B,4+,N,Named,2,2014,0.13,0,0
70520,TEST,Female,1A,2,N,Named,5,2014,0.13,0,0
70522,TEST,Male,2B,1,N,Any,7,2013,0.13,0,0
70524,TEST,Female,6A,4+,Y,Named,6,2013,0.13,0,0
70525,TEST,Female,1A,4+,Y,Named,5,2013,0.13,0,0
70531,TEST,Male,4A,0,N,Named,6,2013,0.13,0,0
70533,TEST,Male,3A,1,N,Any,5,2013,0.13,0,0
70536,TEST,Male,3A,4+,N,Any,6,2014,0.13,0,0
70553,TEST,Female,5A,0,N,Any,3,2013,0.13,0,0
70566,TEST,Female,2A,4+,Y,Any,7,2013,0.13,0,0
70568,TEST,Female,1A,4+,N,Any,6,2014,0.13,0,0
70570,TEST,Male,3A,2,N,Named,10,2013,0.13,0,0
70578,TEST,Female,3B,4+,N,Any,6,2014,0.13,0,0
70586,TEST,Male,2A,1,N,Named,15,2014,0.13,0,0
70594,TEST,Male,2B,4+,Y,Any,5,2013,0.13,0,0
70599,TEST,Male,2A,2,N,Named,14,2014,0.13,0,0
70600,TEST,Male,4A,2,N,Named,2,2013,0.13,0,0
70605,TEST,Female,2A,4+,N,Named,6,2014,0.13,0,0
70612,TEST,Male,3A,3,N,Named,5,2014,0.13,0,0
70615,TEST,Female,3B,4+,N,Any,4,2014,0.13,0,0
70620,TEST,Female,5A,1,N,Named,6,2014,0.13,0,0
70623,TEST,Female,5B,4+,N,Named,6,2014,0.13,0,0
70629,TEST,Female,5B,4+,N,Any,7,2013,0.13,0,0
70638,TEST,Male,2A,3,N,Named,4,2014,0.13,0,0
70639,TEST,Female,1A,0,N,Named,3,2014,0.13,0,0
70643,TEST,Male,3B,0,N,Named,7,2014,0.13,0,0
70644,TEST,Male,2A,2,N,Any,0,2013,0.13,0,0
70646,TEST,Male,3B,4+,Y,Named,6,2014,0.13,0,0
70656,TEST,Female,1A,4+,N,Named,7,2014,0.13,0,0
70667,TEST,Male,3B,1,N,Any,7,2014,0.13,0,0
70673,TEST,Female,1B,3,N,Named,8,2013,0.13,0,0
70682,TEST,Male,4B,2,N,Named,2,2014,0.13,0,0
70684,TEST,Male,6A,4+,N,Named,11,2013,0.13,0,0
70687,TEST,Male,4A,3,N,Named,8,2014,0.13,0,0
70717,TEST,Female,1A,3,N,Named,6,2014,0.13,0,0
70725,TEST,Male,3A,4+,N,Any,6,2014,0.13,0,0
70727,TEST,Female,2B,1,N,Named,4,2014,0.13,0,0
70732,TEST,Female,6A,4+,Y,Named,2,2013,0.13,0,0
70736,TEST,Male,4B,4+,N,Any,12,2014,0.13,0,0
70740,TEST,Male,6A,0,N,Named,1,2014,0.13,0,0
70743,TEST,Female,3B,4+,Y,Any,0,2014,0.13,0,0
70745,TEST,Male,4B,4+,N,Named,4,2014,0.13,0,0
70748,TEST,Female,2A,4+,N,Named,8,2014,0.13,0,0
70750,TEST,Male,2A,0,N,Named,0,2014,0.13,0,0
70751,TEST,Female,1A,0,N,Any,12,2013,0.13,0,0
70755,TEST,Female,1A,3,N,Named,4,2014,0.13,0,0
70757,TEST,Male,4B,1,N,Named,1,2014,0.13,0,0
70759,TEST,Male,1A,4+,N,Any,0,2013,0.13,0,0
70764,TEST,Female,2B,4+,Y,Any,3,2014,0.13,0,0
70769,TEST,Male,6A,3,N,Any,11,2013,0.13,0,0
70775,TEST,Male,5B,0,N,Any,0,2013,0.13,0,0
70782,TEST,Male,3A,4+,N,Any,13,2013,0.13,0,0
70786,TEST,Female,2A,1,N,Named,3,2013,0.13,0,0
70789,TEST,Male,2A,4+,Y,Any,1,2013,0.13,0,0
70805,TEST,Female,2A,1,N,Any,7,2014,0.13,0,0
70808,TEST,Male,2B,4+,Y,Any,6,2013,0.13,0,0
70809,TEST,Female,3B,1,N,Any,0,2013,0.13,0,0
70812,TEST,Female,3B,1,N,Named,4,2014,0.13,0,0
70818,TEST,Male,4A,2,N,Any,6,2014,0.13,0,0
70819,TEST,Female,3B,4+,Y,Named,9,2013,0.13,0,0
70820,TEST,Male,4A,4+,N,Any,6,2013,0.13,0,0
70827,TEST,Female,2B,2,N,Any,7,2013,0.13,0,0
70828,TEST,Male,2B,4+,Y,Any,10,2014,0.13,0,0
70830,TEST,Male,6A,2,N,Named,0,2014,0.13,0,0
70834,TEST,Male,4A,1,N,Named,12,2014,0.13,0,0
70839,TEST,Male,6A,0,N,Any,6,2013,0.13,0,0
70854,TEST,Female,2B,3,N,Named,6,2013,0.13,0,0
70856,TEST,Male,3A,4+,N,Named,5,2014,0.13,0,0
70862,TEST,Male,1A,4+,Y,Any,7,2014,0.13,0,0
70868,TEST,Male,2A,1,N,Any,2,2014,0.13,0,0
70879,TEST,Male,4A,2,N,Any,6,2013,0.13,0,0
70889,TEST,Male,3B,0,N,Any,8,2013,0.13,0,0
70908,TEST,Female,1A,0,N,Named,7,2014,0.13,0,0
70909,TEST,Male,1A,4+,Y,Any,4,2014,0.13,0,0
70914,TEST,Male,5B,0,N,Named,6,2014,0.13,0,0
70915,TEST,Female,6A,2,N,Named,3,2013,0.13,0,0
70928,TEST,Female,3A,4+,N,Named,11,2014,0.13,0,0
70936,TEST,Female,1B,4+,N,Named,10,2014,0.13,0,0
70939,TEST,Male,1B,4+,N,Named,2,2013,0.13,0,0
70943,TEST,Male,6A,1,N,Any,0,2013,0.13,0,0
70954,TEST,Male,2B,4+,N,Named,8,2013,0.13,0,0
70957,TEST,Female,3A,4+,N,Any,4,2014,0.13,0,0
70958,TEST,Male,1B,0,N,Named,8,2013,0.13,0,0
70963,TEST,Female,2A,4+,Y,Any,1,2014,0.13,0,0
70967,TEST,Female,4A,2,N,Named,6,2013,0.13,0,0
70971,TEST,Female,6A,4+,N,Named,8,2013,0.13,0,0
70972,TEST,Male,6A,1,N,Named,6,2013,0.13,0,0
70977,TEST,Male,5A,1,N,Any,9,2013,0.13,0,0
70989,TEST,Male,1B,4+,N,Any,7,2014,0.13,0,0
70995,TEST,Female,2B,0,N,Named,0,2014,0.13,0,0
70998,TEST,Male,2A,3,N,Named,2,2013,0.13,0,0
71001,TEST,Female,3A,2,N,Any,2,2014,0.13,0,0
71003,TEST,Male,1A,4+,N,Any,7,2013,0.13,0,0
71010,TEST,Female,5B,3,N,Named,2,2014,0.13,0,0
71013,TEST,Male,6A,4+,Y,Any,2,2014,0.13,0,0
71022,TEST,Male,1A,1,N,Named,7,2014,0.13,0,0
71030,TEST,Female,3A,3,N,Any,8,2014,0.13,0,0
71035,TEST,Male,1A,4+,N,Named,0,2013,0.13,0,0
71037,TEST,Male,1A,1,N,Named,5,2014,0.13,0,0
71039,TEST,Male,1B,4+,N,Named,12,2013,0.13,0,0
71040,TEST,Male,2A,3,N,Named,0,2014,0.13,0,0
71049,TEST,Male,2B,4+,Y,Named,12,2014,0.13,0,0
71050,TEST,Female,1B,2,N,Any,5,2013,0.13,0,0
71058,TEST,Male,2B,0,N,Named,1,2014,0.13,0,0
71065,TEST,Male,2A,4+,Y,Any,12,2014,0.13,0,0
71067,TEST,Female,3B,4+,Y,Named,10,2014,0.13,0,0
71069,TEST,Male,3B,0,N,Any,9,2013,0.13,0,0
71081,TEST,Male,1A,4+,Y,Any,7,2014,0.13,0,0
71087,TEST,Male,4A,4+,N,Named,11,2014,0.13,0,0
71098,TEST,Female,4B,0,N,Any,5,2014,0.13,0,0
71103,TEST,Male,4A,0,N,Any,7,2013,0.13,0,0
71111,TEST,Female,3B,4+,N,Any,8,2013,0.13,0,0
71112,TEST,Female,3B,0,N,Any,3,2013,0.13,0,0
71115,TEST,Female,1A,2,N,Any,5,2014,0.13,0,0
71121,TEST,Female,1A,1,N,Named,0,2014,0.13,0,0
71129,TEST,Male,1A,0,N,Named,5,2013,0.13,0,0
71131,TEST,Male,1A,2,N,Any,4,2014,0.13,0,0
71136,TEST,Female,3A,4+,Y,Named,10,2014,0.13,0,0
71141,TEST,Male,4B,4+,Y,Named,4,2014,0.13,0,0
71144,TEST,Male,4A,0,N,Named,4,2013,0.13,0,0
71148,TEST,Male,4B,2,N,Named,4,2013,0.13,0,0
71149,TEST,Female,1B,2,N,Any,0,2014,0.13,0,0
71160,TEST,Male,3A,3,N,Any,3,2014,0.13,0,0
71161,TEST,Male,3B,4+,N,Named,8,2014,0.13,0,0
71164,TEST,Female,3A,4+,Y,Named,0,2014,0.13,0,0
71169,TEST,Male,4B,2,N,Named,9,2014,0.13,0,0
71174,TEST,Male,1A,4+,N,Named,10,2013,0.13,0,0
71181,TEST,Male,4B,3,N,Named,2,2014,0.13,0,0
71182,TEST,Male,2B,4+,N,Named,0,2013,0.13,0,0
71184,TEST,Female,3A,0,N,Named,4,2014,0.13,0,0
71191,TEST,Female,6A,3,N,Any,9,2013,0.13,0,0
71193,TEST,Female,4A,2,N,Any,11,2013,0.13,0,0
71197,TEST,Male,5A,2,N,Named,7,2014,0.13,0,0
71201,TEST,Male,2A,4+,N,Any,3,2014,0.13,0,0
71204,TEST,Male,4A,0,N,Named,6,2014,0.13,0,0
71210,TEST,Female,2A,2,N,Any,7,2014,0.13,0,0
71219,TEST,Male,2B,4+,Y,Named,1,2014,0.13,0,0
71220,TEST,Female,5A,2,N,Named,9,2014,0.13,0,0
71221,TEST,Female,3B,4+,N,Named,0,2014,0.13,0,0
71227,TEST,Male,3B,4+,Y,Named,0,2013,0.13,0,0
71230,TEST,Male,1A,4+,N,Any,4,2013,0.13,0,0
71240,TEST,Female,3A,0,N,Named,5,2014,0.13,0,0
71242,TEST,Female,3A,4+,N,Any,7,2013,0.13,0,0
71256,TEST,Female,2B,3,N,Any,9,2014,0.13,0,0
71263,TEST,Male,1A,1,N,Named,9,2014,0.13,0,0
71271,TEST,Male,4A,4+,N,Any,0,2013,0.13,0,0
71272,TEST,Male,1B,1,N,Named,14,2014,0.13,0,0
71277,TEST,Male,2A,4+,N,Named,4,2013,0.13,0,0
71278,TEST,Male,4B,4+,Y,Any,0,2014,0.13,0,0
71281,TEST,Female,3A,2,N,Named,11,2013,0.13,0,0
71283,TEST,Male,2A,2,N,Any,6,2013,0.13,0,0
71284,TEST,Female,4B,3,N,Named,9,2014,0.13,0,0
71285,TEST,Male,2B,3,N,Any,6,2014,0.13,0,0
71290,TEST,Male,6A,4+,Y,Named,10,2014,0.13,0,0
71292,TEST,Female,2B,4+,Y,Any,4,2013,0.13,0,0
71302,TEST,Male,2A,1,N,Any,7,2013,0.13,0,0
71310,TEST,Female,1A,0,N,Named,9,2014,0.13,0,0
71311,TEST,Female,5A,4+,Y,Named,14,2014,0.13,0,0
71313,TEST,Male,1A,2,N,Any,2,2014,0.13,0,0
71316,TEST,Female,6A,4+,N,Any,7,2014,0.13,0,0
71317,TEST,Female,2B,0,N,Named,0,2013,0.13,0,0
71318,TEST,Female,1B,0,N,Any,5,2014,0.13,0,0
71322,TEST,Male,3B,4+,Y,Any,0,2013,0.13,0,0
71326,TEST,Female,1A,1,N,Named,0,2014,0.13,0,0
71331,TEST,Female,2B,4+,N,Named,10,2013,0.13,0,0
71338,TEST,Male,1B,0,N,Named,4,2013,0.13,0,0
71343,TEST,Male,2A,4+,Y,Any,7,2014,0.13,0,0
71346,TEST,Male,2A,4+,Y,Any,7,2014,0.13,0,0
71353,TEST,Male,3A,1,N,Any,11,2013,0.13,0,0
71360,TEST,Female,3A,4+,Y,Named,10,2014,0.13,0,0
71363,TEST,Male,4B,2,N,Named,3,2014,0.13,0,0
71372,TEST,Male,1A,1,N,Named,4,2013,0.13,0,0
71377,TEST,Male,3A,4+,N,Named,1,2014,0.13,0,0
71384,TEST,Male,2B,4+,N,Named,6,2013,0.13,0,0
71389,TEST,Male,2B,3,N,Any,1,2014,0.13,0,0
71393,TEST,Female,3B,1,N,Named,3,2014,0.13,0,0
71394,TEST,Male,2A,3,N,Any,9,2013,0.13,0,0
71397,TEST,Female,6A,4+,N,Named,0,2013,0.13,0,0
71401,TEST,Male,5A,4+,N,Named,1,2013,0.13,0,0
71405,TEST,Male,3B,2,N,Named,9,2014,0.13,0,0
71407,TEST,Male,3B,3,N,Any,15,2013,0.13,0,0
71409,TEST,Male,4A,1,N,Named,1,2013,0.13,0,0
71413,TEST,Female,3A,2,N,Any,8,2014,0.13,0,0
71415,TEST,Female,1B,4+,Y,Named,8,2014,0.13,0,0
71418,TEST,Male,2A,0,N,Any,5,2013,0.13,0,0
71430,TEST,Female,2A,4+,Y,Named,0,2013,0.13,0,0
71433,TEST,Female,5B,4+,N,Named,2,2013,0.13,0,0
71435,TEST,Female,3B,4+,N,Named,9,2014,0.13,0,0
71440,TEST,Female,2A,2,N,Named,13,2014,0.13,0,0
71447,TEST,Female,2B,3,N,Named,5,2014,0.13,0,0
71453,TEST,Male,1A,2,N,Named,3,2014,0.13,0,0
71458,TEST,Female,6A,4+,N,Any,6,2013,0.13,0,0
71479,TEST,Male,6A,2,N,Any,4,2013,0.13,0,0
71480,TEST,Female,2A,2,N,Any,3,2013,0.13,0,0
71483,TEST,Female,1B,4+,N,Any,2,2014,0.13,0,0
71488,TEST,Male,2A,1,N,Named,1,2013,0.13,0,0
71489,TEST,Male,3A,4+,Y,Named,4,2014,0.13,0,0
71496,TEST,Male,1B,2,N,Named,0,2014,0.13,0,0
71498,TEST,Female,3A,1,N,Named,10,2014,0.13,0,0
71504,TEST,Male,1A,1,N,Named,1,2014,0.13,0,0
71508,TEST,Male,1B,1,N,Named,10,2014,0.13,0,0
71510,TEST,Male,1B,3,N,Named,1,2014,0.13,0,0
71512,TEST,Female,4A,0,N,Any,1,2013,0.13,0,0
71520,TEST,Male,2B,4+,N,Named,1,2013,0.13,0,0
71525,TEST,Female,4B,4+,Y,Any,7,2014,0.13,0,0
71531,TEST,Male,2B,4+,Y,Any,10,2014,0.13,0,0
71532,TEST,Female,3B,4+,Y,Any,4,2013,0.13,0,0
71537,TEST,Female,6A,0,N,Any,0,2014,0.13,0,0
71538,TEST,Male,6A,1,N,Named,1,2014,0.13,0,0
71549,TEST,Male,3A,4+,Y,Named,12,2013,0.13,0,0
71555,TEST,Female,4B,4+,Y,Any,7,2013,0.13,0,0
71559,TEST,Male,5B,3,N,Named,2,2013,0.13,0,0
71560,TEST,Male,1A,4+,N,Named,1,2013,0.13,0,0
71567,TEST,Male,6A,4+,Y,Named,1,2013,0.13,0,0
71571,TEST,Male,3A,1,N,Any,4,2014,0.13,0,0
71579,TEST,Female,6A,2,N,Named,8,2014,0.13,0,0
71581,TEST,Male,2A,4+,N,Any,9,2013,0.13,0,0
71586,TEST,Female,3B,0,N,Named,5,2013,0.13,0,0
71588,TEST,Female,6A,4+,Y,Any,2,2014,0.13,0,0
71593,TEST,Male,5A,1,N,Any,5,2014,0.13,0,0
71616,TEST,Male,5A,4+,N,Named,8,2013,0.13,0,0
71619,TEST,Female,1A,0,N,Named,3,2014,0.13,0,0
71622,TEST,Male,2B,4+,Y,Named,13,2013,0.13,0,0
71630,TEST,Male,3B,4+,Y,Named,2,2014,0.13,0,0
71635,TEST,Female,2A,3,N,Named,12,2014,0.13,0,0
71642,TEST,Male,2B,4+,Y,Named,3,2014,0.13,0,0
71647,TEST,Male,2B,4+,Y,Named,2,2013,0.13,0,0
71650,TEST,Male,1A,0,N,Named,3,2014,0.13,0,0
71663,TEST,Male,6A,0,N,Named,5,2013,0.13,0,0
71667,TEST,Male,2A,3,N,Any,11,2014,0.13,0,0
71670,TEST,Male,4B,0,N,Any,1,2013,0.13,0,0
71675,TEST,Female,1B,4+,N,Named,8,2014,0.13,0,0
71678,TEST,Female,2A,0,N,Any,10,2013,0.13,0,0
71680,TEST,Male,6A,2,N,Any,6,2014,0.13,0,0
71686,TEST,Male,2A,1,N,Any,15,2013,0.13,0,0
71688,TEST,Male,2A,1,N,Named,4,2014,0.13,0,0
71693,TEST,Male,2A,4+,Y,Named,3,2013,0.13,0,0
71698,TEST,Male,3B,4+,N,Any,4,2014,0.13,0,0
71702,TEST,Female,2A,0,N,Any,8,2013,0.13,0,0
71703,TEST,Male,5A,4+,N,Any,4,2013,0.13,0,0
71706,TEST,Male,4B,4+,Y,Any,3,2014,0.13,0,0
71707,TEST,Female,4A,2,N,Named,3,2014,0.13,0,0
71712,TEST,Male,6A,4+,Y,Any,0,2014,0.13,0,0
71722,TEST,Male,5B,4+,Y,Named,9,2014,0.13,0,0
71729,TEST,Male,4B,1,N,Named,3,2013,0.13,0,0
71738,TEST,Male,1A,1,N,Any,5,2013,0.13,0,0
71743,TEST,Female,5A,2,N,Any,6,2013,0.13,0,0
71746,TEST,Female,2B,3,N,Named,7,2013,0.13,0,0
71752,TEST,Female,1B,2,N,Named,5,2014,0.13,0,0
71764,TEST,Male,2B,0,N,Any,3,2014,0.13,0,0
71769,TEST,Male,2B,3,N,Named,7,2014,0.13,0,0
71772,TEST,Male,4A,1,N,Named,2,2013,0.13,0,0
71775,TEST,Male,2A,2,N,Named,2,2013,0.13,0,0
71781,TEST,Male,1A,3,N,Named,5,2014,0.13,0,0
71800,TEST,Female,3A,2,N,Any,2,2013,0.13,0,0
71802,TEST,Male,1B,3,N,Named,10,2014,0.13,0,0
71811,TEST,Male,2A,4+,Y,Any,8,2014,0.13,0,0
71812,TEST,Female,3A,4+,N,Any,3,2013,0.13,0,0
71815,TEST,Male,2A,4+,Y,Named,3,2014,0.13,0,0
71817,TEST,Female,5A,0,N,Named,15,2014,0.13,0,0
71829,TEST,Male,6A,3,N,Any,3,2013,0.13,0,0
71833,TEST,Female,3B,2,N,Any,3,2013,0.13,0,0
71835,TEST,Female,6A,0,N,Any,15,2013,0.13,0,0
71838,TEST,Female,2A,2,N,Named,4,2013,0.13,0,0
71842,TEST,Male,1A,2,N,Named,2,2014,0.13,0,0
71848,TEST,Female,4B,1,N,Named,6,2013,0.13,0,0
71850,TEST,Female,5B,3,N,Named,1,2013,0.13,0,0
71860,TEST,Female,1B,1,N,Any,1,2014,0.13,0,0
71865,TEST,Female,2B,2,N,Any,8,2014,0.13,0,0
71866,TEST,Female,3B,4+,Y,Named,0,2013,0.13,0,0
71875,TEST,Female,1A,4+,N,Named,2,2014,0.13,0,0
71880,TEST,Male,5B,0,N,Named,8,2014,0.13,0,0
71888,TEST,Female,5A,4+,N,Any,5,2014,0.13,0,0
71890,TEST,Male,2A,4+,Y,Any,0,2013,0.13,0,0
71894,TEST,Female,2A,0,N,Any,6,2013,0.13,0,0
71900,TEST,Female,2A,0,N,Any,9,2013,0.13,0,0
71906,TEST,Female,5A,4+,Y,Named,0,2014,0.13,0,0
71910,TEST,Male,3B,1,N,Any,0,2013,0.13,0,0
71912,TEST,Male,5A,3,N,Named,2,2013,0.13,0,0
71913,TEST,Female,5A,3,N,Named,1,2014,0.13,0,0
71921,TEST,Male,4A,4+,Y,Named,9,2014,0.13,0,0
71927,TEST,Male,4A,2,N,Named,6,2014,0.13,0,0
71928,TEST,Female,2A,4+,Y,Named,5,2013,0.13,0,0
71930,TEST,Male,6A,4+,N,Named,8,2014,0.13,0,0
71938,TEST,Female,2A,1,N,Any,11,2013,0.13,0,0
71939,TEST,Female,6A,0,N,Named,1,2014,0.13,0,0
71940,TEST,Female,2B,2,N,Named,4,2014,0.13,0,0
71942,TEST,Female,4B,4+,N,Named,2,2013,0.13,0,0
71943,TEST,Male,2A,0,N,Named,7,2014,0.13,0,0
71944,TEST,Female,3A,4+,N,Any,4,2014,0.13,0,0
71946,TEST,Female,1A,4+,Y,Named,6,2013,0.13,0,0
71949,TEST,Male,5A,3,N,Any,1,2014,0.13,0,0
71952,TEST,Female,2A,2,N,Named,10,2014,0.13,0,0
71962,TEST,Male,3A,0,N,Named,1,2014,0.13,0,0
71963,TEST,Female,1A,4+,N,Named,11,2014,0.13,0,0
71964,TEST,Female,5B,2,N,Named,8,2013,0.13,0,0
71965,TEST,Male,1A,4+,N,Any,7,2013,0.13,0,0
71969,TEST,Male,5A,4+,N,Any,4,2013,0.13,0,0
71985,TEST,Male,5B,4+,Y,Any,6,2013,0.13,0,0
71988,TEST,Female,5B,3,N,Named,3,2014,0.13,0,0
71989,TEST,Male,6A,4+,N,Any,3,2013,0.13,0,0
71992,TEST,Male,4A,4+,N,Any,0,2013,0.13,0,0
71993,TEST,Male,3A,3,N,Named,9,2013,0.13,0,0
71996,TEST,Female,2B,4+,Y,Named,3,2014,0.13,0,0
71997,TEST,Male,3B,0,N,Named,7,2013,0.13,0,0
72002,TEST,Female,2B,1,N,Named,0,2013,0.13,0,0
72006,TEST,Female,5A,4+,N,Any,8,2014,0.13,0,0
72009,TEST,Female,1A,3,N,Named,10,2014,0.13,0,0
72013,TEST,Male,5A,4+,Y,Named,1,2013,0.13,0,0
72015,TEST,Male,3A,4+,Y,Named,7,2014,0.13,0,0
72023,TEST,Female,3B,3,N,Named,4,2013,0.13,0,0
72026,TEST,Male,2B,1,N,Any,9,2013,0.13,0,0
72031,TEST,Male,2A,4+,Y,Any,11,2013,0.13,0,0
72032,TEST,Female,3B,2,N,Named,5,2013,0.13,0,0
72042,TEST,Female,2A,4+,Y,Named,2,2013,0.13,0,0
72044,TEST,Male,2A,3,N,Named,2,2014,0.13,0,0
72053,TEST,Male,4B,4+,Y,Any,2,2013,0.13,0,0
72061,TEST,Female,1A,1,N,Named,7,2014,0.13,0,0
72064,TEST,Female,4B,0,N,Any,7,2014,0.13,0,0
72065,TEST,Female,4A,3,N,Any,7,2013,0.13,0,0
72070,TEST,Male,1A,3,N,Named,8,2013,0.13,0,0
72072,TEST,Female,3A,4+,Y,Named,11,2013,0.13,0,0
72081,TEST,Male,1B,0,N,Named,5,2013,0.13,0,0
72083,TEST,Female,4A,4+,N,Named,11,2013,0.13,0,0
72085,TEST,Female,3A,4+,N,Any,7,2014,0.13,0,0
72086,TEST,Female,4B,2,N,Any,3,2014,0.13,0,0
72089,TEST,Male,1A,0,N,Any,1,2013,0.13,0,0
72090,TEST,Female,2B,2,N,Named,3,2014,0.13,0,0
72093,TEST,Male,2A,4+,Y,Any,2,2013,0.13,0,0
72101,TEST,Female,2A,4+,Y,Named,0,2014,0.13,0,0
72103,TEST,Male,4A,4+,Y,Named,11,2014,0.13,0,0
72105,TEST,Female,1B,4+,N,Named,9,2013,0.13,0,0
72106,TEST,Male,2B,0,N,Any,2,2013,0.13,0,0
72109,TEST,Female,4A,0,N,Named,2,2014,0.13,0,0
72122,TEST,Female,3B,0,N,Named,0,2013,0.13,0,0
72126,TEST,Female,2B,4+,Y,Named,8,2013,0.13,0,0
72130,TEST,Male,2B,4+,Y,Any,6,2014,0.13,0,0
72152,TEST,Female,3B,4+,Y,Any,4,2014,0.13,0,0
72158,TEST,Male,2A,1,N,Named,3,2014,0.13,0,0
72159,TEST,Male,1B,2,N,Named,10,2013,0.13,0,0
72168,TEST,Female,1B,1,N,Named,15,2013,0.13,0,0
72170,TEST,Male,4A,1,N,Any,5,2014,0.13,0,0
72172,TEST,Male,2B,1,N,Any,14,2014,0.13,0,0
72178,TEST,Female,2A,0,N,Named,6,2014,0.13,0,0
72192,TEST,Female,4A,4+,N,Any,1,2013,0.13,0,0
72194,TEST,Male,6A,1,N,Any,2,2013,0.13,0,0
72200,TEST,Female,3A,2,N,Named,8,2014,0.13,0,0
72205,TEST,Female,2B,3,N,Named,0,2013,0.13,0,0
72206,TEST,Female,1A,4+,Y,Named,8,2014,0.13,0,0
72223,TEST,Male,3B,4+,Y,Named,2,2013,0.13,0,0
72225,TEST,Female,1A,4+,Y,Named,11,2013,0.13,0,0
72230,TEST,Female,1A,0,N,Named,7,2013,0.13,0,0
72233,TEST,Female,3A,2,N,Named,2,2014,0.13,0,0
72234,TEST,Female,3A,1,N,Any,3,2013,0.13,0,0
72239,TEST,Male,5A,4+,Y,Named,4,2013,0.13,0,0
72241,TEST,Female,1B,4+,Y,Named,6,2013,0.13,0,0
72242,TEST,Male,1B,4+,Y,Any,4,2013,0.13,0,0
72245,TEST,Female,4B,2,N,Named,13,2014,0.13,0,0
72253,TEST,Male,3B,4+,N,Any,8,2013,0.13,0,0
72268,TEST,Male,4A,4+,N,Any,4,2013,0.13,0,0
72281,TEST,Female,2B,1,N,Any,8,2014,0.13,0,0
72289,TEST,Male,3B,0,N,Named,11,2014,0.13,0,0
72292,TEST,Female,5B,4+,Y,Named,1,2013,0.13,0,0
72307,TEST,Female,2A,2,N,Named,2,2013,0.13,0,0
72309,TEST,Female,6A,4+,Y,Any,7,2013,0.13,0,0
72317,TEST,Male,2A,0,N,Any,9,2014,0.13,0,0
72318,TEST,Male,3A,4+,N,Any,6,2013,0.13,0,0
72319,TEST,Male,1B,2,N,Named,9,2014,0.13,0,0
72320,TEST,Male,1A,4+,Y,Any,8,2014,0.13,0,0
72322,TEST,Male,3A,4+,Y,Named,1,2014,0.13,0,0
72327,TEST,Male,6A,2,N,Any,0,2013,0.13,0,0
72329,TEST,Female,4A,4+,N,Any,5,2013,0.13,0,0
72330,TEST,Male,1A,2,N,Named,3,2013,0.13,0,0
72336,TEST,Male,1B,4+,N,Named,9,2014,0.13,0,0
72347,TEST,Male,1B,4+,Y,Any,7,2013,0.13,0,0
72352,TEST,Female,5A,2,N,Named,5,2014,0.13,0,0
